wall_time,t,event,detail
2026-09-01T22:33:50+0800,0.000,recorder_started,prefix=/home/jkjkzhang/lidar_project/report4/data/sudden_obstacle_20260901_sudden03
2026-09-01T22:33:51+0800,1.188,goal_status,IDLE code=0; status_seq=1
2026-09-01T22:33:55+0800,5.326,goal_received,frame=camera_init; x=24.000; y=0.000
2026-09-01T22:33:55+0800,5.327,goal_status,QUEUED code=1; waiting for Nav2 action server; status_seq=2
2026-09-01T22:33:55+0800,5.330,goal_status,ACCEPTED code=1; Nav2 goal accepted; status_seq=3
2026-09-01T22:33:55+0800,5.339,plan_received,id=1; source=/unsmoothed_plan; points=31; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:34+0800,43.983,plan_received,id=20; source=/received_global_plan; points=14; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,44.084,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,44.184,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,44.284,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,44.383,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,44.484,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,44.584,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:34+0800,44.684,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,44.784,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,44.884,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,44.983,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,45.085,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,45.184,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,45.285,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,45.384,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,45.483,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,45.584,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:35+0800,45.683,plan_received,id=20; source=/received_global_plan; points=13; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,45.783,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,45.884,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,45.983,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,46.084,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,46.183,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,46.284,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,46.384,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,46.483,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,46.584,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:36+0800,46.684,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,46.784,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,46.884,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,46.984,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,47.083,plan_received,id=20; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,47.130,plan_received,id=21; source=/plan; points=12; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:37+0800,47.131,plan_received,id=22; source=/unsmoothed_plan; points=12; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:37+0800,47.184,plan_received,id=22; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,47.284,plan_received,id=22; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,47.383,plan_received,id=22; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,47.484,plan_received,id=22; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,47.583,plan_received,id=22; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:37+0800,47.684,plan_received,id=22; source=/received_global_plan; points=12; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,47.783,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,47.883,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,47.983,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,48.083,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,48.184,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,48.283,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,48.383,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,48.483,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,48.586,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:38+0800,48.683,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,48.783,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,48.884,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,48.983,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,49.083,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,49.183,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,49.283,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,49.383,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,49.483,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,49.583,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:39+0800,49.684,plan_received,id=22; source=/received_global_plan; points=11; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,49.783,plan_received,id=22; source=/received_global_plan; points=10; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,49.883,plan_received,id=22; source=/received_global_plan; points=10; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,49.984,plan_received,id=22; source=/received_global_plan; points=10; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,50.083,plan_received,id=22; source=/received_global_plan; points=10; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,50.184,plan_received,id=22; source=/received_global_plan; points=10; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,50.284,plan_received,id=22; source=/received_global_plan; points=10; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,50.383,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,50.484,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,50.584,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:40+0800,50.683,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,50.783,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,50.883,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,50.983,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,51.084,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,51.183,plan_received,id=22; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,51.266,plan_received,id=23; source=/plan; points=9; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:41+0800,51.266,plan_received,id=24; source=/unsmoothed_plan; points=9; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:41+0800,51.284,plan_received,id=24; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,51.383,plan_received,id=24; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,51.484,plan_received,id=24; source=/received_global_plan; points=9; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,51.583,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:41+0800,51.683,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,51.785,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,51.884,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,51.983,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,52.083,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,52.183,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,52.283,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,52.383,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,52.483,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,52.583,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:42+0800,52.683,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,52.783,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,52.883,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,52.984,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,53.083,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,53.183,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,53.284,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,53.383,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,53.484,plan_received,id=24; source=/received_global_plan; points=8; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,53.583,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:43+0800,53.683,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,53.785,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,53.884,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,53.983,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,54.083,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,54.183,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,54.581,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,54.582,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:44+0800,54.685,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,54.782,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,54.882,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,54.981,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,55.081,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,55.182,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,55.282,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,55.382,plan_received,id=24; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,55.392,plan_received,id=25; source=/plan; points=7; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:45+0800,55.392,plan_received,id=26; source=/unsmoothed_plan; points=7; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:45+0800,55.482,plan_received,id=26; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,55.582,plan_received,id=26; source=/received_global_plan; points=7; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:45+0800,55.684,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,55.781,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,55.882,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,55.982,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,56.083,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,56.183,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,56.283,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,56.382,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,56.482,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,56.582,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:46+0800,56.682,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,56.782,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,56.882,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,56.982,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,57.082,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,57.182,plan_received,id=26; source=/received_global_plan; points=6; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,57.282,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,57.382,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,57.482,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,57.582,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:47+0800,57.682,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,57.782,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,57.882,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,57.983,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,58.082,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,58.181,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,58.281,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,58.382,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,58.482,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,58.582,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:48+0800,58.683,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,58.781,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,58.882,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,58.982,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,59.082,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,59.182,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,59.281,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,59.383,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,59.482,plan_received,id=26; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,59.528,plan_received,id=27; source=/plan; points=4; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:49+0800,59.528,plan_received,id=28; source=/unsmoothed_plan; points=4; frame=camera_init; world_frame=camera_init
2026-09-01T22:34:49+0800,59.582,plan_received,id=28; source=/received_global_plan; points=5; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:49+0800,59.682,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,59.782,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,59.882,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,59.982,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,60.082,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,60.182,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,60.282,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,60.382,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,60.482,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,60.582,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:50+0800,60.682,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,60.782,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,60.882,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,60.982,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,61.083,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,61.182,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,61.282,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,61.382,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,61.483,plan_received,id=28; source=/received_global_plan; points=4; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,61.582,plan_received,id=28; source=/received_global_plan; points=3; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:51+0800,61.682,plan_received,id=28; source=/received_global_plan; points=3; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:52+0800,61.782,plan_received,id=28; source=/received_global_plan; points=3; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:52+0800,61.882,plan_received,id=28; source=/received_global_plan; points=3; frame=wamv/wamv/base_link; world_frame=camera_init
2026-09-01T22:34:52+0800,62.148,goal_status,SUCCEEDED code=4; status_seq=4
2026-09-01T22:35:01+0800,71.064,recorder_stopped,
