plan_id,t,source,frame_id,point_index,x,y,yaw,raw_x,raw_y,raw_yaw
8,21.330,/received_global_plan,wamv/wamv/base_link,23,21.8545,0.3936,-0.16664,15.3563,-6.6031,-0.52153
8,21.330,/received_global_plan,wamv/wamv/base_link,24,22.5683,0.2735,-0.15384,15.9839,-6.9637,-0.50873
8,21.330,/received_global_plan,wamv/wamv/base_link,25,23.2833,0.1626,-0.14479,16.6159,-7.3162,-0.49968
8,21.330,/received_global_plan,wamv/wamv/base_link,26,23.9991,0.0582,0.00319,17.2509,-7.6628,-0.35170
8,21.429,/received_global_plan,wamv/wamv/base_link,0,5.1942,1.5367,0.38003,0.1164,0.2521,0.03250
8,21.429,/received_global_plan,wamv/wamv/base_link,1,6.0203,1.8667,0.32727,1.0055,0.2810,-0.02026
8,21.429,/received_global_plan,wamv/wamv/base_link,2,6.8067,2.1337,0.25693,1.8360,0.2642,-0.09060
8,21.429,/received_global_plan,wamv/wamv/base_link,3,7.5648,2.3329,0.17570,2.6166,0.1932,-0.17183
8,21.429,/received_global_plan,wamv/wamv/base_link,4,8.3052,2.4643,0.09161,3.3575,0.0647,-0.25592
8,21.429,/received_global_plan,wamv/wamv/base_link,5,9.0350,2.5313,0.01230,4.0666,-0.1209,-0.33523
8,21.429,/received_global_plan,wamv/wamv/base_link,6,9.7583,2.5402,-0.05593,4.7498,-0.3589,-0.40346
8,21.429,/received_global_plan,wamv/wamv/base_link,7,10.4772,2.4999,-0.10893,5.4120,-0.6416,-0.45646
8,21.429,/received_global_plan,wamv/wamv/base_link,8,11.1928,2.4216,-0.14621,6.0583,-0.9589,-0.49375
8,21.429,/received_global_plan,wamv/wamv/base_link,9,11.9063,2.3165,-0.17056,6.6933,-1.3007,-0.51809
8,21.429,/received_global_plan,wamv/wamv/base_link,10,12.6183,2.1939,-0.18562,7.3210,-1.6585,-0.53316
8,21.429,/received_global_plan,wamv/wamv/base_link,11,13.3293,2.0603,-0.19456,7.9442,-2.0263,-0.54209
8,21.429,/received_global_plan,wamv/wamv/base_link,12,14.0399,1.9203,-0.19968,8.5646,-2.3999,-0.54721
8,21.429,/received_global_plan,wamv/wamv/base_link,13,14.7501,1.7765,-0.20251,9.1834,-2.7770,-0.55004
8,21.429,/received_global_plan,wamv/wamv/base_link,14,15.4601,1.6307,-0.20398,9.8014,-3.1559,-0.55151
8,21.429,/received_global_plan,wamv/wamv/base_link,15,16.1701,1.4838,-0.20461,10.4189,-3.5358,-0.55214
8,21.429,/received_global_plan,wamv/wamv/base_link,16,16.8800,1.3365,-0.20464,11.0363,-3.9161,-0.55217
8,21.429,/received_global_plan,wamv/wamv/base_link,17,17.5899,1.1891,-0.20410,11.6536,-4.2965,-0.55163
8,21.429,/received_global_plan,wamv/wamv/base_link,18,18.2999,1.0421,-0.20286,12.2712,-4.6765,-0.55039
8,21.429,/received_global_plan,wamv/wamv/base_link,19,19.0100,0.8960,-0.20057,12.8892,-5.0557,-0.54810
8,21.429,/received_global_plan,wamv/wamv/base_link,20,19.7204,0.7516,-0.19671,13.5079,-5.4335,-0.54424
8,21.429,/received_global_plan,wamv/wamv/base_link,21,20.4311,0.6099,-0.19060,14.1280,-5.8087,-0.53814
8,21.429,/received_global_plan,wamv/wamv/base_link,22,21.1425,0.4726,-0.18163,14.7501,-6.1801,-0.52917
8,21.429,/received_global_plan,wamv/wamv/base_link,23,21.8548,0.3418,-0.16984,15.3753,-6.5457,-0.51737
8,21.429,/received_global_plan,wamv/wamv/base_link,24,22.5682,0.2194,-0.15704,16.0044,-6.9037,-0.50457
8,21.429,/received_global_plan,wamv/wamv/base_link,25,23.2828,0.1062,-0.14799,16.6378,-7.2535,-0.49552
8,21.429,/received_global_plan,wamv/wamv/base_link,26,23.9983,-0.0005,-0.00002,17.2743,-7.5975,-0.34755
8,21.529,/received_global_plan,wamv/wamv/base_link,0,5.1942,1.5367,0.38003,0.1164,0.2521,0.03250
8,21.529,/received_global_plan,wamv/wamv/base_link,1,6.0203,1.8667,0.32727,1.0055,0.2810,-0.02026
8,21.529,/received_global_plan,wamv/wamv/base_link,2,6.8067,2.1337,0.25693,1.8360,0.2642,-0.09060
8,21.529,/received_global_plan,wamv/wamv/base_link,3,7.5648,2.3329,0.17570,2.6166,0.1932,-0.17183
8,21.529,/received_global_plan,wamv/wamv/base_link,4,8.3052,2.4643,0.09161,3.3575,0.0647,-0.25592
8,21.529,/received_global_plan,wamv/wamv/base_link,5,9.0350,2.5313,0.01230,4.0666,-0.1209,-0.33523
8,21.529,/received_global_plan,wamv/wamv/base_link,6,9.7583,2.5402,-0.05593,4.7498,-0.3589,-0.40346
8,21.529,/received_global_plan,wamv/wamv/base_link,7,10.4772,2.4999,-0.10893,5.4120,-0.6416,-0.45646
8,21.529,/received_global_plan,wamv/wamv/base_link,8,11.1928,2.4216,-0.14621,6.0583,-0.9589,-0.49375
8,21.529,/received_global_plan,wamv/wamv/base_link,9,11.9063,2.3165,-0.17056,6.6933,-1.3007,-0.51809
8,21.529,/received_global_plan,wamv/wamv/base_link,10,12.6183,2.1939,-0.18562,7.3210,-1.6585,-0.53316
8,21.529,/received_global_plan,wamv/wamv/base_link,11,13.3293,2.0603,-0.19456,7.9442,-2.0263,-0.54209
8,21.529,/received_global_plan,wamv/wamv/base_link,12,14.0399,1.9203,-0.19968,8.5646,-2.3999,-0.54721
8,21.529,/received_global_plan,wamv/wamv/base_link,13,14.7501,1.7765,-0.20251,9.1834,-2.7770,-0.55004
8,21.529,/received_global_plan,wamv/wamv/base_link,14,15.4601,1.6307,-0.20398,9.8014,-3.1559,-0.55151
8,21.529,/received_global_plan,wamv/wamv/base_link,15,16.1701,1.4838,-0.20461,10.4189,-3.5358,-0.55214
8,21.529,/received_global_plan,wamv/wamv/base_link,16,16.8800,1.3365,-0.20464,11.0363,-3.9161,-0.55217
8,21.529,/received_global_plan,wamv/wamv/base_link,17,17.5899,1.1891,-0.20410,11.6536,-4.2965,-0.55163
8,21.529,/received_global_plan,wamv/wamv/base_link,18,18.2999,1.0421,-0.20286,12.2712,-4.6765,-0.55039
8,21.529,/received_global_plan,wamv/wamv/base_link,19,19.0100,0.8960,-0.20057,12.8892,-5.0557,-0.54810
8,21.529,/received_global_plan,wamv/wamv/base_link,20,19.7204,0.7516,-0.19671,13.5079,-5.4335,-0.54424
8,21.529,/received_global_plan,wamv/wamv/base_link,21,20.4311,0.6099,-0.19060,14.1280,-5.8087,-0.53814
8,21.529,/received_global_plan,wamv/wamv/base_link,22,21.1425,0.4726,-0.18163,14.7501,-6.1801,-0.52917
8,21.529,/received_global_plan,wamv/wamv/base_link,23,21.8548,0.3418,-0.16984,15.3753,-6.5457,-0.51737
8,21.529,/received_global_plan,wamv/wamv/base_link,24,22.5682,0.2194,-0.15704,16.0044,-6.9037,-0.50457
8,21.529,/received_global_plan,wamv/wamv/base_link,25,23.2828,0.1062,-0.14799,16.6378,-7.2535,-0.49552
8,21.529,/received_global_plan,wamv/wamv/base_link,26,23.9983,-0.0005,-0.00002,17.2743,-7.5975,-0.34755
8,21.629,/received_global_plan,wamv/wamv/base_link,0,5.1942,1.5367,0.38003,0.1164,0.2521,0.03250
8,21.629,/received_global_plan,wamv/wamv/base_link,1,6.0203,1.8667,0.32727,1.0055,0.2810,-0.02026
8,21.629,/received_global_plan,wamv/wamv/base_link,2,6.8067,2.1337,0.25693,1.8360,0.2642,-0.09060
8,21.629,/received_global_plan,wamv/wamv/base_link,3,7.5648,2.3329,0.17570,2.6166,0.1932,-0.17183
8,21.629,/received_global_plan,wamv/wamv/base_link,4,8.3052,2.4643,0.09161,3.3575,0.0647,-0.25592
8,21.629,/received_global_plan,wamv/wamv/base_link,5,9.0350,2.5313,0.01230,4.0666,-0.1209,-0.33523
8,21.629,/received_global_plan,wamv/wamv/base_link,6,9.7583,2.5402,-0.05593,4.7498,-0.3589,-0.40346
8,21.629,/received_global_plan,wamv/wamv/base_link,7,10.4772,2.4999,-0.10893,5.4120,-0.6416,-0.45646
8,21.629,/received_global_plan,wamv/wamv/base_link,8,11.1928,2.4216,-0.14621,6.0583,-0.9589,-0.49375
8,21.629,/received_global_plan,wamv/wamv/base_link,9,11.9063,2.3165,-0.17056,6.6933,-1.3007,-0.51809
8,21.629,/received_global_plan,wamv/wamv/base_link,10,12.6183,2.1939,-0.18562,7.3210,-1.6585,-0.53316
8,21.629,/received_global_plan,wamv/wamv/base_link,11,13.3293,2.0603,-0.19456,7.9442,-2.0263,-0.54209
8,21.629,/received_global_plan,wamv/wamv/base_link,12,14.0399,1.9203,-0.19968,8.5646,-2.3999,-0.54721
8,21.629,/received_global_plan,wamv/wamv/base_link,13,14.7501,1.7765,-0.20251,9.1834,-2.7770,-0.55004
8,21.629,/received_global_plan,wamv/wamv/base_link,14,15.4601,1.6307,-0.20398,9.8014,-3.1559,-0.55151
8,21.629,/received_global_plan,wamv/wamv/base_link,15,16.1701,1.4838,-0.20461,10.4189,-3.5358,-0.55214
8,21.629,/received_global_plan,wamv/wamv/base_link,16,16.8800,1.3365,-0.20464,11.0363,-3.9161,-0.55217
8,21.629,/received_global_plan,wamv/wamv/base_link,17,17.5899,1.1891,-0.20410,11.6536,-4.2965,-0.55163
8,21.629,/received_global_plan,wamv/wamv/base_link,18,18.2999,1.0421,-0.20286,12.2712,-4.6765,-0.55039
8,21.629,/received_global_plan,wamv/wamv/base_link,19,19.0100,0.8960,-0.20057,12.8892,-5.0557,-0.54810
8,21.629,/received_global_plan,wamv/wamv/base_link,20,19.7204,0.7516,-0.19671,13.5079,-5.4335,-0.54424
8,21.629,/received_global_plan,wamv/wamv/base_link,21,20.4311,0.6099,-0.19060,14.1280,-5.8087,-0.53814
8,21.629,/received_global_plan,wamv/wamv/base_link,22,21.1425,0.4726,-0.18163,14.7501,-6.1801,-0.52917
8,21.629,/received_global_plan,wamv/wamv/base_link,23,21.8548,0.3418,-0.16984,15.3753,-6.5457,-0.51737
8,21.629,/received_global_plan,wamv/wamv/base_link,24,22.5682,0.2194,-0.15704,16.0044,-6.9037,-0.50457
8,21.629,/received_global_plan,wamv/wamv/base_link,25,23.2828,0.1062,-0.14799,16.6378,-7.2535,-0.49552
8,21.629,/received_global_plan,wamv/wamv/base_link,26,23.9983,-0.0005,-0.00002,17.2743,-7.5975,-0.34755
8,21.729,/received_global_plan,wamv/wamv/base_link,0,5.1942,1.5367,0.38003,0.1164,0.2521,0.03250
8,21.729,/received_global_plan,wamv/wamv/base_link,1,6.0203,1.8667,0.32727,1.0055,0.2810,-0.02026
8,21.729,/received_global_plan,wamv/wamv/base_link,2,6.8067,2.1337,0.25693,1.8360,0.2642,-0.09060
8,21.729,/received_global_plan,wamv/wamv/base_link,3,7.5648,2.3329,0.17570,2.6166,0.1932,-0.17183
8,21.729,/received_global_plan,wamv/wamv/base_link,4,8.3052,2.4643,0.09161,3.3575,0.0647,-0.25592
8,21.729,/received_global_plan,wamv/wamv/base_link,5,9.0350,2.5313,0.01230,4.0666,-0.1209,-0.33523
8,21.729,/received_global_plan,wamv/wamv/base_link,6,9.7583,2.5402,-0.05593,4.7498,-0.3589,-0.40346
8,21.729,/received_global_plan,wamv/wamv/base_link,7,10.4772,2.4999,-0.10893,5.4120,-0.6416,-0.45646
8,21.729,/received_global_plan,wamv/wamv/base_link,8,11.1928,2.4216,-0.14621,6.0583,-0.9589,-0.49375
8,21.729,/received_global_plan,wamv/wamv/base_link,9,11.9063,2.3165,-0.17056,6.6933,-1.3007,-0.51809
8,21.729,/received_global_plan,wamv/wamv/base_link,10,12.6183,2.1939,-0.18562,7.3210,-1.6585,-0.53316
8,21.729,/received_global_plan,wamv/wamv/base_link,11,13.3293,2.0603,-0.19456,7.9442,-2.0263,-0.54209
8,21.729,/received_global_plan,wamv/wamv/base_link,12,14.0399,1.9203,-0.19968,8.5646,-2.3999,-0.54721
8,21.729,/received_global_plan,wamv/wamv/base_link,13,14.7501,1.7765,-0.20251,9.1834,-2.7770,-0.55004
8,21.729,/received_global_plan,wamv/wamv/base_link,14,15.4601,1.6307,-0.20398,9.8014,-3.1559,-0.55151
8,21.729,/received_global_plan,wamv/wamv/base_link,15,16.1701,1.4838,-0.20461,10.4189,-3.5358,-0.55214
8,21.729,/received_global_plan,wamv/wamv/base_link,16,16.8800,1.3365,-0.20464,11.0363,-3.9161,-0.55217
8,21.729,/received_global_plan,wamv/wamv/base_link,17,17.5899,1.1891,-0.20410,11.6536,-4.2965,-0.55163
8,21.729,/received_global_plan,wamv/wamv/base_link,18,18.2999,1.0421,-0.20286,12.2712,-4.6765,-0.55039
8,21.729,/received_global_plan,wamv/wamv/base_link,19,19.0100,0.8960,-0.20057,12.8892,-5.0557,-0.54810
8,21.729,/received_global_plan,wamv/wamv/base_link,20,19.7204,0.7516,-0.19671,13.5079,-5.4335,-0.54424
8,21.729,/received_global_plan,wamv/wamv/base_link,21,20.4311,0.6099,-0.19060,14.1280,-5.8087,-0.53814
8,21.729,/received_global_plan,wamv/wamv/base_link,22,21.1425,0.4726,-0.18163,14.7501,-6.1801,-0.52917
8,21.729,/received_global_plan,wamv/wamv/base_link,23,21.8548,0.3418,-0.16984,15.3753,-6.5457,-0.51737
8,21.729,/received_global_plan,wamv/wamv/base_link,24,22.5682,0.2194,-0.15704,16.0044,-6.9037,-0.50457
8,21.729,/received_global_plan,wamv/wamv/base_link,25,23.2828,0.1062,-0.14799,16.6378,-7.2535,-0.49552
8,21.729,/received_global_plan,wamv/wamv/base_link,26,23.9983,-0.0005,-0.00002,17.2743,-7.5975,-0.34755
8,21.829,/received_global_plan,wamv/wamv/base_link,0,5.1916,1.5362,0.38111,-0.0427,0.2775,0.03009
8,21.829,/received_global_plan,wamv/wamv/base_link,1,6.0172,1.8670,0.32835,0.8465,0.3043,-0.02267
8,21.829,/received_global_plan,wamv/wamv/base_link,2,6.8033,2.1348,0.25801,1.6769,0.2855,-0.09302
8,21.829,/received_global_plan,wamv/wamv/base_link,3,7.5612,2.3348,0.17677,2.4573,0.2126,-0.17425
8,21.829,/received_global_plan,wamv/wamv/base_link,4,8.3013,2.4670,0.09268,3.1979,0.0823,-0.25834
8,21.829,/received_global_plan,wamv/wamv/base_link,5,9.0310,2.5348,0.01336,3.9065,-0.1050,-0.33766
8,21.829,/received_global_plan,wamv/wamv/base_link,6,9.7543,2.5444,-0.05487,4.5890,-0.3446,-0.40589
8,21.829,/received_global_plan,wamv/wamv/base_link,7,10.4731,2.5049,-0.10788,5.2506,-0.6289,-0.45890
8,21.829,/received_global_plan,wamv/wamv/base_link,8,11.1888,2.4274,-0.14516,5.8960,-0.9478,-0.49618
8,21.829,/received_global_plan,wamv/wamv/base_link,9,11.9023,2.3230,-0.16951,6.5302,-1.2911,-0.52053
8,21.829,/received_global_plan,wamv/wamv/base_link,10,12.6144,2.2011,-0.18457,7.1570,-1.6505,-0.53559
8,21.829,/received_global_plan,wamv/wamv/base_link,11,13.3255,2.0683,-0.19351,7.7792,-2.0197,-0.54453
8,21.829,/received_global_plan,wamv/wamv/base_link,12,14.0362,1.9290,-0.19863,8.3987,-2.3949,-0.54965
8,21.829,/received_global_plan,wamv/wamv/base_link,13,14.7465,1.7860,-0.20146,9.0166,-2.7734,-0.55248
8,21.829,/received_global_plan,wamv/wamv/base_link,14,15.4566,1.6409,-0.20292,9.6336,-3.1538,-0.55395
8,21.829,/received_global_plan,wamv/wamv/base_link,15,16.1667,1.4948,-0.20355,10.2502,-3.5352,-0.55458
8,21.829,/received_global_plan,wamv/wamv/base_link,16,16.8767,1.3482,-0.20358,10.8666,-3.9170,-0.55461
8,21.829,/received_global_plan,wamv/wamv/base_link,17,17.5867,1.2016,-0.20305,11.4830,-4.2989,-0.55407
8,21.829,/received_global_plan,wamv/wamv/base_link,18,18.2968,1.0553,-0.20181,12.0996,-4.6804,-0.55283
8,21.829,/received_global_plan,wamv/wamv/base_link,19,19.0070,0.9100,-0.19952,12.7166,-5.0611,-0.55054
8,21.829,/received_global_plan,wamv/wamv/base_link,20,19.7175,0.7663,-0.19566,13.3344,-5.4403,-0.54668
8,21.829,/received_global_plan,wamv/wamv/base_link,21,20.4284,0.6253,-0.18955,13.9535,-5.8171,-0.54057
8,21.829,/received_global_plan,wamv/wamv/base_link,22,21.1398,0.4888,-0.18058,14.5747,-6.1899,-0.53160
8,21.829,/received_global_plan,wamv/wamv/base_link,23,21.8521,0.3587,-0.16879,15.1990,-6.5570,-0.51981
8,21.829,/received_global_plan,wamv/wamv/base_link,24,22.5656,0.2371,-0.15599,15.8272,-6.9166,-0.50701
8,21.829,/received_global_plan,wamv/wamv/base_link,25,23.2804,0.1247,-0.14694,16.4598,-7.2679,-0.49796
8,21.829,/received_global_plan,wamv/wamv/base_link,26,23.9959,0.0187,0.00104,17.0953,-7.6134,-0.34998
8,21.929,/received_global_plan,wamv/wamv/base_link,0,5.1935,1.5369,0.37950,-0.0651,0.2706,0.03455
8,21.929,/received_global_plan,wamv/wamv/base_link,1,6.0197,1.8664,0.32674,0.8239,0.3013,-0.01821
8,21.929,/received_global_plan,wamv/wamv/base_link,2,6.8063,2.1330,0.25640,1.6544,0.2862,-0.08856
8,21.929,/received_global_plan,wamv/wamv/base_link,3,7.5645,2.3317,0.17517,2.4352,0.2168,-0.16979
8,21.929,/received_global_plan,wamv/wamv/base_link,4,8.3049,2.4628,0.09109,3.1763,0.0898,-0.25387
8,21.929,/received_global_plan,wamv/wamv/base_link,5,9.0347,2.5294,0.01177,3.8858,-0.0943,-0.33319
8,21.929,/received_global_plan,wamv/wamv/base_link,6,9.7580,2.5379,-0.05646,4.5694,-0.3309,-0.40142
8,21.929,/received_global_plan,wamv/wamv/base_link,7,10.4769,2.4973,-0.10946,5.2323,-0.6123,-0.45442
8,21.929,/received_global_plan,wamv/wamv/base_link,8,11.1925,2.4186,-0.14674,5.8792,-0.9283,-0.49170
8,21.929,/received_global_plan,wamv/wamv/base_link,9,11.9059,2.3131,-0.17109,6.5149,-1.2688,-0.51605
8,21.929,/received_global_plan,wamv/wamv/base_link,10,12.6178,2.1901,-0.18615,7.1434,-1.6253,-0.53111
8,21.929,/received_global_plan,wamv/wamv/base_link,11,13.3288,2.0561,-0.19509,7.7672,-1.9918,-0.54005
8,21.929,/received_global_plan,wamv/wamv/base_link,12,14.0393,1.9157,-0.20021,8.3884,-2.3642,-0.54517
8,21.929,/received_global_plan,wamv/wamv/base_link,13,14.7494,1.7716,-0.20304,9.0080,-2.7400,-0.54800
8,21.929,/received_global_plan,wamv/wamv/base_link,14,15.4594,1.6254,-0.20451,9.6268,-3.1176,-0.54946
8,21.929,/received_global_plan,wamv/wamv/base_link,15,16.1692,1.4781,-0.20513,10.2451,-3.4962,-0.55009
8,21.929,/received_global_plan,wamv/wamv/base_link,16,16.8791,1.3304,-0.20516,10.8632,-3.8753,-0.55012
8,21.929,/received_global_plan,wamv/wamv/base_link,17,17.5889,1.1827,-0.20463,11.4814,-4.2544,-0.54959
8,21.929,/received_global_plan,wamv/wamv/base_link,18,18.2989,1.0353,-0.20339,12.0997,-4.6331,-0.54834
8,21.929,/received_global_plan,wamv/wamv/base_link,19,19.0089,0.8888,-0.20110,12.7184,-5.0111,-0.54606
8,21.929,/received_global_plan,wamv/wamv/base_link,20,19.7192,0.7440,-0.19724,13.3380,-5.3876,-0.54220
8,21.929,/received_global_plan,wamv/wamv/base_link,21,20.4299,0.6020,-0.19113,13.9588,-5.7616,-0.53609
8,21.929,/received_global_plan,wamv/wamv/base_link,22,21.1412,0.4643,-0.18216,14.5817,-6.1316,-0.52712
8,21.929,/received_global_plan,wamv/wamv/base_link,23,21.8533,0.3331,-0.17037,15.2076,-6.4960,-0.51533
8,21.929,/received_global_plan,wamv/wamv/base_link,24,22.5667,0.2104,-0.15757,15.8375,-6.8527,-0.50253
8,21.929,/received_global_plan,wamv/wamv/base_link,25,23.2813,0.0968,-0.14852,16.4716,-7.2012,-0.49348
8,21.929,/received_global_plan,wamv/wamv/base_link,26,23.9967,-0.0103,-0.00055,17.1088,-7.5439,-0.34551
9,21.991,/plan,camera_init,0,5.3469,1.3043,0.34907,5.3469,1.3043,0.34907
9,21.991,/plan,camera_init,1,6.0366,1.5286,0.17453,6.0366,1.5286,0.17453
9,21.991,/plan,camera_init,2,6.7401,1.7049,0.17453,6.7401,1.7049,0.17453
9,21.991,/plan,camera_init,3,7.4540,1.8321,0.00000,7.4540,1.8321,0.00000
9,21.991,/plan,camera_init,4,8.1751,1.9097,0.00000,8.1751,1.9097,0.00000
9,21.991,/plan,camera_init,5,8.8998,1.9374,0.00000,8.8998,1.9374,0.00000
9,21.991,/plan,camera_init,6,9.6247,1.9150,-0.17453,9.6247,1.9150,-0.17453
9,21.991,/plan,camera_init,7,10.3463,1.8427,-0.17453,10.3463,1.8427,-0.17453
9,21.991,/plan,camera_init,8,11.0644,1.7404,-0.17453,11.0644,1.7404,-0.17453
9,21.991,/plan,camera_init,9,11.7825,1.6379,-0.17453,11.7825,1.6379,-0.17453
9,21.991,/plan,camera_init,10,12.5006,1.5354,-0.17453,12.5006,1.5354,-0.17453
9,21.991,/plan,camera_init,11,13.2187,1.4328,-0.17453,13.2187,1.4328,-0.17453
9,21.991,/plan,camera_init,12,13.9368,1.3303,-0.17453,13.9368,1.3303,-0.17453
9,21.991,/plan,camera_init,13,14.6549,1.2278,-0.17453,14.6549,1.2278,-0.17453
9,21.991,/plan,camera_init,14,15.3730,1.1253,-0.17453,15.3730,1.1253,-0.17453
9,21.991,/plan,camera_init,15,16.0910,1.0227,-0.17453,16.0910,1.0227,-0.17453
9,21.991,/plan,camera_init,16,16.8091,0.9202,-0.17453,16.8091,0.9202,-0.17453
9,21.991,/plan,camera_init,17,17.5272,0.8177,-0.17453,17.5272,0.8177,-0.17453
9,21.991,/plan,camera_init,18,18.2453,0.7151,-0.17453,18.2453,0.7151,-0.17453
9,21.991,/plan,camera_init,19,18.9634,0.6126,-0.17453,18.9634,0.6126,-0.17453
9,21.991,/plan,camera_init,20,19.6815,0.5101,-0.17453,19.6815,0.5101,-0.17453
9,21.991,/plan,camera_init,21,20.3996,0.4076,-0.17453,20.3996,0.4076,-0.17453
9,21.991,/plan,camera_init,22,21.1177,0.3050,-0.17453,21.1177,0.3050,-0.17453
9,21.991,/plan,camera_init,23,21.8358,0.2025,-0.17453,21.8358,0.2025,-0.17453
9,21.991,/plan,camera_init,24,22.5539,0.1001,-0.17453,22.5539,0.1001,-0.17453
9,21.991,/plan,camera_init,25,23.2752,0.0250,-0.17453,23.2752,0.0250,-0.17453
9,21.991,/plan,camera_init,26,24.0000,0.0000,0.00000,24.0000,0.0000,0.00000
10,21.992,/unsmoothed_plan,camera_init,0,5.3469,1.3043,0.34907,5.3469,1.3043,0.34907
10,21.992,/unsmoothed_plan,camera_init,1,6.0366,1.5286,0.17453,6.0366,1.5286,0.17453
10,21.992,/unsmoothed_plan,camera_init,2,6.7401,1.7049,0.17453,6.7401,1.7049,0.17453
10,21.992,/unsmoothed_plan,camera_init,3,7.4540,1.8321,0.00000,7.4540,1.8321,0.00000
10,21.992,/unsmoothed_plan,camera_init,4,8.1751,1.9097,0.00000,8.1751,1.9097,0.00000
10,21.992,/unsmoothed_plan,camera_init,5,8.8998,1.9374,0.00000,8.8998,1.9374,0.00000
10,21.992,/unsmoothed_plan,camera_init,6,9.6247,1.9150,-0.17453,9.6247,1.9150,-0.17453
10,21.992,/unsmoothed_plan,camera_init,7,10.3463,1.8427,-0.17453,10.3463,1.8427,-0.17453
10,21.992,/unsmoothed_plan,camera_init,8,11.0644,1.7404,-0.17453,11.0644,1.7404,-0.17453
10,21.992,/unsmoothed_plan,camera_init,9,11.7825,1.6379,-0.17453,11.7825,1.6379,-0.17453
10,21.992,/unsmoothed_plan,camera_init,10,12.5006,1.5354,-0.17453,12.5006,1.5354,-0.17453
10,21.992,/unsmoothed_plan,camera_init,11,13.2187,1.4328,-0.17453,13.2187,1.4328,-0.17453
10,21.992,/unsmoothed_plan,camera_init,12,13.9368,1.3303,-0.17453,13.9368,1.3303,-0.17453
10,21.992,/unsmoothed_plan,camera_init,13,14.6549,1.2278,-0.17453,14.6549,1.2278,-0.17453
10,21.992,/unsmoothed_plan,camera_init,14,15.3730,1.1253,-0.17453,15.3730,1.1253,-0.17453
10,21.992,/unsmoothed_plan,camera_init,15,16.0910,1.0227,-0.17453,16.0910,1.0227,-0.17453
10,21.992,/unsmoothed_plan,camera_init,16,16.8091,0.9202,-0.17453,16.8091,0.9202,-0.17453
10,21.992,/unsmoothed_plan,camera_init,17,17.5272,0.8177,-0.17453,17.5272,0.8177,-0.17453
10,21.992,/unsmoothed_plan,camera_init,18,18.2453,0.7151,-0.17453,18.2453,0.7151,-0.17453
10,21.992,/unsmoothed_plan,camera_init,19,18.9634,0.6126,-0.17453,18.9634,0.6126,-0.17453
10,21.992,/unsmoothed_plan,camera_init,20,19.6815,0.5101,-0.17453,19.6815,0.5101,-0.17453
10,21.992,/unsmoothed_plan,camera_init,21,20.3996,0.4076,-0.17453,20.3996,0.4076,-0.17453
10,21.992,/unsmoothed_plan,camera_init,22,21.1177,0.3050,-0.17453,21.1177,0.3050,-0.17453
10,21.992,/unsmoothed_plan,camera_init,23,21.8358,0.2025,-0.17453,21.8358,0.2025,-0.17453
10,21.992,/unsmoothed_plan,camera_init,24,22.5539,0.1001,-0.17453,22.5539,0.1001,-0.17453
10,21.992,/unsmoothed_plan,camera_init,25,23.2752,0.0250,-0.17453,23.2752,0.0250,-0.17453
10,21.992,/unsmoothed_plan,camera_init,26,24.0000,0.0000,0.00000,24.0000,0.0000,0.00000
10,22.029,/received_global_plan,wamv/wamv/base_link,0,5.1940,1.5368,0.38001,-0.0651,0.2706,0.03455
10,22.029,/received_global_plan,wamv/wamv/base_link,1,6.0201,1.8667,0.32725,0.8239,0.3013,-0.01821
10,22.029,/received_global_plan,wamv/wamv/base_link,2,6.8065,2.1337,0.25691,1.6544,0.2862,-0.08856
10,22.029,/received_global_plan,wamv/wamv/base_link,3,7.5646,2.3329,0.17568,2.4352,0.2168,-0.16979
10,22.029,/received_global_plan,wamv/wamv/base_link,4,8.3049,2.4643,0.09159,3.1763,0.0898,-0.25387
10,22.029,/received_global_plan,wamv/wamv/base_link,5,9.0347,2.5313,0.01227,3.8858,-0.0943,-0.33319
10,22.029,/received_global_plan,wamv/wamv/base_link,6,9.7580,2.5401,-0.05595,4.5694,-0.3309,-0.40142
10,22.029,/received_global_plan,wamv/wamv/base_link,7,10.4769,2.4998,-0.10896,5.2323,-0.6123,-0.45442
10,22.029,/received_global_plan,wamv/wamv/base_link,8,11.1926,2.4215,-0.14624,5.8792,-0.9283,-0.49170
10,22.029,/received_global_plan,wamv/wamv/base_link,9,11.9060,2.3164,-0.17058,6.5149,-1.2688,-0.51605
10,22.029,/received_global_plan,wamv/wamv/base_link,10,12.6180,2.1938,-0.18564,7.1434,-1.6253,-0.53111
10,22.029,/received_global_plan,wamv/wamv/base_link,11,13.3291,2.0602,-0.19458,7.7672,-1.9918,-0.54005
10,22.029,/received_global_plan,wamv/wamv/base_link,12,14.0396,1.9201,-0.19970,8.3884,-2.3642,-0.54517
10,22.029,/received_global_plan,wamv/wamv/base_link,13,14.7498,1.7763,-0.20253,9.0080,-2.7400,-0.54800
10,22.029,/received_global_plan,wamv/wamv/base_link,14,15.4598,1.6305,-0.20400,9.6268,-3.1176,-0.54946
10,22.029,/received_global_plan,wamv/wamv/base_link,15,16.1698,1.4836,-0.20463,10.2451,-3.4962,-0.55009
10,22.029,/received_global_plan,wamv/wamv/base_link,16,16.8797,1.3363,-0.20466,10.8632,-3.8753,-0.55012
10,22.029,/received_global_plan,wamv/wamv/base_link,17,17.5896,1.1889,-0.20412,11.4814,-4.2544,-0.54959
