t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,goal_status,plan_id,plan_nearest_error_m,raw_obstacle_points,dynamic_obstacle_points,dynamic_tracks,dynamic_predicted_points,dynamic_max_speed_mps,safety_stop,cmd_vx,cmd_wz,left_thrust_n,right_thrust_n
57.601,20.9526,0.4063,-0.18704,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.2995,599,0,0,0,0.000,0,0.3075,0.0109,18.051,27.198
57.800,21.1138,0.3420,-0.18471,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1799,599,0,0,0,0.000,0,0.2927,0.0110,16.612,25.820
58.000,21.1120,0.3462,-0.19862,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1692,354,0,0,0,0.000,0,0.2908,0.0133,15.433,26.642
58.201,21.1198,0.3500,-0.20550,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1725,354,0,0,0,0.000,0,0.2904,0.0169,14.072,27.931
58.400,21.1558,0.3446,-0.21294,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1521,354,0,0,0,0.000,0,0.2904,0.0169,13.917,28.086
58.601,21.1669,0.4046,-0.20690,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1019,354,0,0,0,0.000,0,0.2862,0.0171,13.432,27.787
58.800,21.1669,0.4046,-0.20690,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1019,354,0,0,0,0.000,0,0.2866,0.0129,15.216,26.083
59.000,21.3449,0.4287,-0.20324,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1948,344,0,0,0,0.000,0,0.2866,0.0129,15.216,26.083
59.201,21.3953,0.4456,-0.18816,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.1485,344,0,0,0,0.000,0,0.2660,0.0029,16.489,21.056
59.401,21.4831,0.4086,-0.16861,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,26,0.2391,344,0,0,0,0.000,0,0.2587,0.0014,17.339,18.889
59.601,21.5371,0.3265,-0.20243,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.3246,344,0,0,0,0.000,0,0.2486,0.0044,15.390,19.058
59.801,21.5371,0.3265,-0.20243,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.0033,344,0,0,0,0.000,0,0.2486,0.0144,11.194,23.253
60.001,21.6296,0.3315,-0.19686,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.0898,491,0,0,0,0.000,0,0.2373,0.0115,11.431,21.077
60.201,21.7126,0.4369,-0.14994,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.2121,491,0,0,0,0.000,0,0.2351,0.0070,13.109,19.024
60.401,21.7430,0.3862,-0.23391,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.2189,491,0,0,0,0.000,0,0.2302,0.0070,12.689,18.605
60.600,21.7397,0.4014,-0.19306,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.2123,491,0,0,0,0.000,0,0.2297,0.0039,13.963,17.244
60.800,21.7397,0.4014,-0.19306,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.2123,491,0,0,0,0.000,0,0.2297,0.0039,13.963,17.244
61.001,21.8574,0.4202,-0.13986,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.3387,491,0,0,0,0.000,0,0.2223,-0.0011,15.442,14.523
61.201,21.9365,0.4129,-0.16378,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.4017,573,0,0,0,0.000,0,0.2145,-0.0051,16.472,12.193
61.401,21.9449,0.3849,-0.21013,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.4096,573,0,0,0,0.000,0,0.2092,-0.0051,17.091,10.712
61.600,21.9805,0.4274,-0.13114,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.4454,573,0,0,0,0.000,0,0.2087,-0.0051,14.948,12.770
61.800,22.0673,0.4371,-0.14161,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.3707,573,0,0,0,0.000,0,0.2064,-0.0151,20.010,7.331
62.000,22.1000,0.4189,-0.18639,24.0000,0.0000,1,ACCEPTED code=1; Nav2 goal accepted; status_seq=3,28,0.3570,573,0,0,0,0.000,0,0.1006,-0.0088,9.591,2.198
62.200,22.1000,0.4189,-0.18639,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3570,573,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
62.400,22.1000,0.4189,-0.18639,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3570,462,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
62.600,22.2612,0.3248,-0.15520,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.1812,462,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
62.802,22.2612,0.3248,-0.15520,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.1812,462,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
63.000,22.2612,0.3248,-0.15520,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.1812,462,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
63.200,22.2612,0.3248,-0.15520,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.1812,462,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
63.400,22.3048,0.1846,-0.18669,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.0536,462,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
63.600,22.3168,0.1574,-0.18417,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.0420,288,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
63.800,22.3024,0.1404,-0.19063,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.0622,288,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
64.000,22.3024,0.1404,-0.19063,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.0622,288,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
64.201,22.3024,0.1404,-0.19063,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.0622,288,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
64.400,22.4840,0.0846,-0.14536,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.1537,288,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
64.601,22.4757,0.0911,-0.21057,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.1433,288,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
64.800,22.4757,0.0911,-0.21057,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.1433,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
65.000,22.4280,0.2077,-0.21349,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.0804,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
65.200,22.5297,0.3111,-0.13261,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2229,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
65.400,22.5297,0.3111,-0.13261,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2229,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
65.601,22.5746,0.3012,-0.15270,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2540,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
65.800,22.6107,0.2827,-0.12268,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2777,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
66.000,22.6117,0.2899,-0.15137,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2815,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
66.201,22.6117,0.2899,-0.15137,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2815,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
66.401,22.6117,0.2899,-0.15137,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2815,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
66.601,22.6117,0.2899,-0.15137,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2815,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
66.800,22.6117,0.2899,-0.15137,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2815,285,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
67.000,22.6117,0.2899,-0.15137,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.2815,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
67.201,22.7070,0.1840,-0.15756,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3506,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
67.400,22.6926,0.2006,-0.21688,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3373,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
67.600,22.6926,0.2006,-0.21688,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3373,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
67.801,22.7845,0.3155,-0.22638,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.4517,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
68.000,22.7884,0.3297,-0.15198,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.4601,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
68.201,22.7827,0.2989,-0.14812,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.4449,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
68.401,22.7827,0.2989,-0.14812,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.4449,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
68.601,22.7827,0.2989,-0.14812,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.4449,459,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
68.801,22.8155,0.0820,-0.16772,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3621,344,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
69.000,22.8239,0.0928,-0.12644,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3556,344,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
69.200,22.8239,0.0928,-0.12644,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3556,344,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
69.401,22.8239,0.0928,-0.12644,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3556,344,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
69.600,22.8239,0.0928,-0.12644,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3556,344,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
69.800,22.8239,0.0928,-0.12644,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3556,344,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
70.000,22.8239,0.0928,-0.12644,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3556,344,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
70.200,22.8914,-0.1352,-0.15627,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3264,291,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
70.400,22.8024,-0.0576,-0.14876,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3812,291,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
70.601,22.8024,-0.0576,-0.14876,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3812,291,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
70.800,22.7649,-0.0390,-0.19831,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.4144,291,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
71.000,22.7157,0.0510,-0.19186,24.0000,0.0000,0,SUCCEEDED code=4; status_seq=4,28,0.3785,291,0,0,0,0.000,0,0.0000,0.0000,0.000,0.000
