t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
43.001,7.474,0.720,-0.2754,0.000,0.000,0,0.200,-0.170,0.622,0.004,0.000,0.000,0.0000,PLAN,56,19.076,7.236,0,20.141,14.803,1298,1298,17030,6067,0,0,0.000,1,ACCEPTED code=1; Nav2 goal accepted,1
43.200,7.554,0.646,-0.2810,0.000,0.000,0,0.150,-0.097,0.463,-0.011,0.000,0.000,0.0000,PLAN,58,0.000,0.000,0,19.755,14.803,1271,1271,17000,6080,0,0,0.000,1,SUCCEEDED code=4,4
43.400,7.587,0.614,-0.2814,0.000,0.000,0,0.000,0.000,0.391,-0.026,0.000,0.000,0.0000,PLAN,75,0.000,0.000,0,22.211,14.803,1264,1264,17005,6073,0,0,0.000,1,SUCCEEDED code=4,4
43.600,7.592,0.617,-0.2867,0.000,0.000,0,0.000,0.000,0.020,-0.026,0.000,0.000,0.0000,PLAN,69,0.000,0.000,0,20.024,14.803,1269,1269,16911,6061,0,0,0.000,1,SUCCEEDED code=4,4
43.800,7.594,0.606,-0.2832,0.000,0.000,0,0.000,0.000,-0.004,-0.020,0.000,0.000,0.0000,PLAN,91,0.000,0.000,0,19.838,14.803,1269,1269,16911,6044,0,0,0.000,1,SUCCEEDED code=4,4
44.001,7.609,0.597,-0.2857,0.000,0.000,0,0.000,0.000,-0.002,-0.018,0.000,0.000,0.0000,PLAN,91,0.000,0.000,0,19.838,14.803,1288,1288,16839,6044,0,0,0.000,1,SUCCEEDED code=4,4
44.200,7.614,0.593,-0.2863,0.000,0.000,0,0.000,0.000,-0.004,-0.007,0.000,0.000,0.0000,PLAN,119,0.000,0.000,0,20.071,14.803,1263,1263,16920,5988,0,0,0.000,1,SUCCEEDED code=4,4
44.401,7.638,0.582,-0.2903,0.000,0.000,0,0.000,0.000,-0.002,-0.015,0.000,0.000,0.0000,PLAN,84,0.000,0.000,0,22.347,14.803,1263,1263,16988,6032,0,0,0.000,1,SUCCEEDED code=4,4
44.601,7.651,0.577,-0.2889,0.000,0.000,0,0.000,0.000,-0.003,0.006,0.000,0.000,0.0000,PLAN,78,0.000,0.000,0,20.150,14.803,1263,1263,16988,6049,0,0,0.000,1,SUCCEEDED code=4,4
44.800,7.653,0.574,-0.2904,0.000,0.000,0,0.000,0.000,-0.004,-0.008,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,20.100,14.803,1263,1263,16988,6067,0,0,0.000,1,SUCCEEDED code=4,4
45.000,7.653,0.574,-0.2904,0.000,0.000,0,0.000,0.000,-0.004,-0.008,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,20.100,14.803,1263,1263,16988,6067,0,0,0.000,1,SUCCEEDED code=4,4
45.200,7.653,0.574,-0.2904,0.000,0.000,0,0.000,0.000,-0.004,-0.008,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,20.100,14.803,1232,1232,17180,6067,0,0,0.000,1,SUCCEEDED code=4,4
45.401,7.665,0.600,-0.2903,0.000,0.000,0,0.000,0.000,0.000,-0.001,0.000,0.000,0.0000,PLAN,85,0.000,0.000,0,20.100,14.803,1223,1223,17180,6067,0,0,0.000,1,SUCCEEDED code=4,4
45.601,7.664,0.601,-0.2910,0.000,0.000,0,0.000,0.000,0.000,-0.001,0.000,0.000,0.0000,PLAN,46,0.000,0.000,0,22.391,14.803,1216,1216,17180,6150,0,0,0.000,1,SUCCEEDED code=4,4
45.800,7.660,0.627,-0.2934,0.000,0.000,0,0.000,0.000,0.001,0.005,0.000,0.000,0.0000,PLAN,46,0.000,0.000,0,22.391,14.803,1210,1210,17497,6150,0,0,0.000,1,SUCCEEDED code=4,4
46.001,7.658,0.640,-0.2951,0.000,0.000,0,0.000,0.000,0.001,-0.008,0.000,0.000,0.0000,PLAN,54,0.000,0.000,0,19.890,14.803,1165,1165,17549,6308,0,0,0.000,1,SUCCEEDED code=4,4
46.200,7.658,0.652,-0.2943,0.000,0.000,0,0.000,0.000,0.002,0.004,0.000,0.000,0.0000,PLAN,57,0.000,0.000,0,20.189,14.803,1165,1165,17549,6305,0,0,0.000,1,SUCCEEDED code=4,4
46.401,7.660,0.662,-0.2919,0.000,0.000,0,0.000,0.000,0.004,0.006,0.000,0.000,0.0000,PLAN,57,0.000,0.000,0,20.189,14.803,1166,1166,17522,6305,0,0,0.000,1,SUCCEEDED code=4,4
46.601,7.661,0.663,-0.2953,0.000,0.000,0,0.000,0.000,0.001,-0.006,0.000,0.000,0.0000,PLAN,64,0.000,0.000,0,20.277,14.803,1156,1156,17547,6285,0,0,0.000,1,SUCCEEDED code=4,4
46.801,7.661,0.663,-0.2953,0.000,0.000,0,0.000,0.000,0.001,-0.006,0.000,0.000,0.0000,PLAN,64,0.000,0.000,0,20.277,14.803,1156,1156,17547,6285,0,0,0.000,1,SUCCEEDED code=4,4
47.000,7.683,0.691,-0.2916,0.000,0.000,0,0.000,0.000,0.007,-0.005,0.000,0.000,0.0000,PLAN,64,0.000,0.000,0,20.277,14.803,1156,1156,17515,6285,0,0,0.000,1,SUCCEEDED code=4,4
47.201,7.685,0.692,-0.2954,0.000,0.000,0,0.000,0.000,0.002,-0.015,0.000,0.000,0.0000,PLAN,57,0.000,0.000,0,20.207,14.803,1136,1136,17476,6286,0,0,0.000,1,SUCCEEDED code=4,4
47.401,7.710,0.703,-0.2951,0.000,0.000,0,0.000,0.000,0.002,-0.016,0.000,0.000,0.0000,PLAN,57,0.000,0.000,0,20.207,14.803,1136,1136,17460,6286,0,0,0.000,1,SUCCEEDED code=4,4
47.601,7.727,0.707,-0.2955,0.000,0.000,0,0.000,0.000,0.001,-0.024,0.000,0.000,0.0000,PLAN,59,0.000,0.000,0,20.240,14.803,1136,1136,17460,6303,0,0,0.000,1,SUCCEEDED code=4,4
47.801,7.747,0.712,-0.2949,0.000,0.000,0,0.000,0.000,0.009,-0.008,0.000,0.000,0.0000,PLAN,59,0.000,0.000,0,20.240,14.803,1130,1130,17358,6303,0,0,0.000,1,SUCCEEDED code=4,4
48.000,7.763,0.708,-0.2953,0.000,0.000,0,0.000,0.000,-0.000,0.002,0.000,0.000,0.0000,PLAN,57,0.000,0.000,0,20.102,14.803,1127,1127,17318,6283,0,0,0.000,1,SUCCEEDED code=4,4
48.200,7.779,0.702,-0.2958,0.000,0.000,0,0.000,0.000,-0.000,-0.003,0.000,0.000,0.0000,PLAN,47,0.000,0.000,0,19.943,14.803,1133,1133,17228,6262,0,0,0.000,1,SUCCEEDED code=4,4
48.401,7.794,0.698,-0.2952,0.000,0.000,0,0.000,0.000,-0.000,-0.022,0.000,0.000,0.0000,PLAN,54,0.000,0.000,0,22.404,14.803,1133,1133,17228,6230,0,0,0.000,1,SUCCEEDED code=4,4
48.601,7.799,0.696,-0.2949,0.000,0.000,0,0.000,0.000,0.004,0.001,0.000,0.000,0.0000,PLAN,54,0.000,0.000,0,22.404,14.803,1200,1200,17020,6230,0,0,0.000,1,SUCCEEDED code=4,4
48.800,7.819,0.688,-0.2956,0.000,0.000,0,0.000,0.000,0.001,0.009,0.000,0.000,0.0000,PLAN,62,0.000,0.000,0,22.326,14.803,1228,1228,16942,6097,0,0,0.000,1,SUCCEEDED code=4,4
49.001,7.840,0.676,-0.2956,0.000,0.000,0,0.000,0.000,0.000,-0.026,0.000,0.000,0.0000,PLAN,60,0.000,0.000,0,20.101,14.803,1233,1233,16955,6045,0,0,0.000,1,SUCCEEDED code=4,4
49.200,7.857,0.664,-0.2994,0.000,0.000,0,0.000,0.000,-0.000,0.010,0.000,0.000,0.0000,PLAN,60,0.000,0.000,0,20.101,14.803,1242,1242,16955,6061,0,0,0.000,1,SUCCEEDED code=4,4
49.400,7.874,0.652,-0.2944,0.000,0.000,0,0.000,0.000,0.000,0.005,0.000,0.000,0.0000,PLAN,55,0.000,0.000,0,22.362,14.803,1250,1250,16923,6053,0,0,0.000,1,SUCCEEDED code=4,4
49.601,7.881,0.644,-0.2925,0.000,0.000,0,0.000,0.000,-0.002,-0.006,0.000,0.000,0.0000,PLAN,63,0.000,0.000,0,20.154,14.803,1250,1250,16907,6051,0,0,0.000,1,SUCCEEDED code=4,4
49.801,7.886,0.633,-0.2955,0.000,0.000,0,0.000,0.000,-0.006,-0.019,0.000,0.000,0.0000,PLAN,59,0.000,0.000,0,20.148,14.803,1250,1250,16907,6064,0,0,0.000,1,SUCCEEDED code=4,4
50.000,7.887,0.632,-0.2955,0.000,0.000,0,0.000,0.000,-0.002,0.001,0.000,0.000,0.0000,PLAN,59,0.000,0.000,0,20.079,14.803,1263,1263,16907,6053,0,0,0.000,1,SUCCEEDED code=4,4
50.200,7.887,0.632,-0.2955,0.000,0.000,0,0.000,0.000,-0.002,0.001,0.000,0.000,0.0000,PLAN,59,0.000,0.000,0,20.079,14.803,1263,1263,16907,6053,0,0,0.000,1,SUCCEEDED code=4,4
50.401,7.884,0.629,-0.2943,0.000,0.000,0,0.000,0.000,-0.002,0.012,0.000,0.000,0.0000,PLAN,59,0.000,0.000,0,20.079,14.803,1255,1255,16972,6053,0,0,0.000,1,SUCCEEDED code=4,4
50.601,7.890,0.589,-0.2953,0.000,0.000,0,0.000,0.000,-0.001,0.012,0.000,0.000,0.0000,PLAN,58,0.000,0.000,0,20.165,14.803,1255,1255,16972,6079,0,0,0.000,1,SUCCEEDED code=4,4
50.800,7.890,0.588,-0.2953,0.000,0.000,0,0.000,0.000,-0.001,0.012,0.000,0.000,0.0000,PLAN,62,0.000,0.000,0,22.312,14.803,1251,1251,16972,6075,0,0,0.000,1,SUCCEEDED code=4,4
51.001,7.883,0.593,-0.2947,0.000,0.000,0,0.000,0.000,-0.003,-0.024,0.000,0.000,0.0000,PLAN,62,0.000,0.000,0,22.312,14.803,1250,1250,17164,6075,0,0,0.000,1,SUCCEEDED code=4,4
51.201,7.874,0.585,-0.2944,0.000,0.000,0,0.000,0.000,0.001,0.019,0.000,0.000,0.0000,PLAN,51,0.000,0.000,0,20.189,14.803,1250,1250,17164,6168,0,0,0.000,1,SUCCEEDED code=4,4
51.400,7.874,0.585,-0.2944,0.000,0.000,0,0.000,0.000,0.001,0.019,0.000,0.000,0.0000,PLAN,37,0.000,0.000,0,22.295,14.803,1242,1242,17164,6135,0,0,0.000,1,SUCCEEDED code=4,4
51.601,7.874,0.585,-0.2944,0.000,0.000,0,0.000,0.000,0.001,0.019,0.000,0.000,0.0000,PLAN,37,0.000,0.000,0,22.295,14.803,1247,1247,17164,6135,0,0,0.000,1,SUCCEEDED code=4,4
51.800,7.860,0.602,-0.2946,0.000,0.000,0,0.000,0.000,-0.002,0.022,0.000,0.000,0.0000,PLAN,37,0.000,0.000,0,22.295,14.803,1240,1240,17312,6135,0,0,0.000,1,SUCCEEDED code=4,4
