t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
45.800,7.378,-0.898,-0.5726,30.000,-20.000,1,0.600,0.056,0.879,-0.015,3.283,6.866,-0.1286,PLAN,289,52.345,61.343,0,19.581,30.450,2022,2022,18140,6408,0,0,0.000,0,EXECUTING code=2,2
46.000,7.378,-0.898,-0.5726,30.000,-20.000,1,0.600,0.048,0.879,-0.015,3.283,6.866,-0.1286,PLAN,289,52.998,60.690,0,19.581,30.450,1903,1903,17932,6408,0,0,0.000,0,EXECUTING code=2,2
46.201,7.595,-1.043,-0.5787,30.000,-20.000,1,0.600,0.051,0.001,-0.012,3.284,7.128,-0.1236,PLAN,156,52.761,60.927,0,22.284,30.450,1903,1903,17932,6311,0,0,0.000,0,EXECUTING code=2,2
46.400,7.654,-1.065,-0.5809,30.000,-20.000,1,0.600,0.043,-0.002,0.004,3.298,7.189,-0.1221,PLAN,155,52.549,61.139,0,24.524,30.450,1903,1903,17829,6235,0,0,0.000,0,EXECUTING code=2,2
46.600,7.699,-1.076,-0.5794,30.000,-20.000,1,0.600,0.042,-0.005,0.005,3.315,7.232,-0.1243,PLAN,155,53.487,60.201,0,24.524,30.450,1903,1903,17829,6235,0,0,0.000,0,EXECUTING code=2,2
46.801,7.732,-1.084,-0.5733,30.000,-20.000,1,0.600,0.046,0.002,-0.008,3.326,7.264,-0.1309,PLAN,151,53.192,60.496,0,22.070,30.450,1854,1854,17789,6264,0,0,0.000,0,EXECUTING code=2,2
47.000,7.758,-1.102,-0.5832,30.000,-20.000,1,0.600,0.047,0.007,0.015,3.325,7.295,-0.1211,PLAN,147,53.107,60.581,0,22.256,30.450,1854,1854,17765,6227,0,0,0.000,0,EXECUTING code=2,2
47.201,7.779,-1.117,-0.5777,30.000,-20.000,1,0.600,0.046,0.005,0.000,3.324,7.321,-0.1266,PLAN,145,53.175,60.513,0,22.237,30.450,1854,1854,17778,6210,0,0,0.000,0,EXECUTING code=2,2
47.400,7.800,-1.121,-0.5838,30.000,-20.000,1,0.600,0.044,-0.000,0.022,3.332,7.341,-0.1209,PLAN,127,53.917,59.771,0,24.772,30.450,1718,1718,17778,6246,0,0,0.000,0,EXECUTING code=2,2
47.600,7.800,-1.121,-0.5838,30.000,-20.000,1,0.600,0.044,-0.000,0.022,3.332,7.341,-0.1209,PLAN,127,53.337,60.351,0,24.772,30.450,1648,1648,17778,6246,0,0,0.000,0,EXECUTING code=2,2
47.801,7.871,-1.129,-0.5834,30.000,-20.000,1,0.600,0.035,0.004,0.007,3.366,7.404,-0.1227,PLAN,71,53.853,59.835,0,24.853,30.450,1629,1629,17946,6329,0,0,0.000,0,EXECUTING code=2,2
48.001,7.871,-1.129,-0.5834,30.000,-20.000,1,0.600,0.035,0.004,0.007,3.366,7.404,-0.1227,PLAN,71,54.052,59.636,0,24.853,30.450,1612,1612,17946,6329,0,0,0.000,0,EXECUTING code=2,2
48.201,7.871,-1.129,-0.5834,30.000,-20.000,1,0.600,0.035,0.004,0.007,3.366,7.404,-0.1227,PLAN,71,54.052,59.636,0,24.853,30.450,1612,1612,17946,6329,0,0,0.000,0,EXECUTING code=2,2
48.400,8.066,-1.188,-0.5713,30.000,-20.000,1,0.600,0.035,0.106,0.007,3.425,7.599,-0.1377,PLAN,71,54.052,59.636,0,24.853,30.450,1606,1606,18296,6329,0,0,0.000,0,EXECUTING code=2,2
48.601,8.216,-1.219,-0.5771,30.000,-20.000,1,0.600,0.003,0.008,0.013,3.483,7.741,-0.1344,PLAN,58,56.632,57.056,0,24.768,30.450,1606,1606,18296,6539,0,0,0.000,0,EXECUTING code=2,2
48.800,8.216,-1.219,-0.5771,30.000,-20.000,1,0.600,0.003,0.008,0.013,3.483,7.741,-0.1344,PLAN,58,56.632,57.056,0,24.768,30.450,1904,1904,18356,6539,0,0,0.000,0,EXECUTING code=2,2
49.001,8.272,-1.226,-0.5705,30.000,-20.000,1,0.600,-0.014,0.004,0.015,3.509,7.792,-0.1421,PLAN,179,57.983,55.705,0,19.232,30.450,1948,1948,18391,6551,0,0,0.000,0,EXECUTING code=2,2
49.201,8.297,-1.232,-0.5728,30.000,-20.000,1,0.550,0.066,0.004,0.007,3.517,7.816,-0.1402,PLAN,196,44.869,55.363,0,16.455,29.186,1982,1982,18391,6554,0,0,0.000,0,EXECUTING code=2,2
49.401,8.297,-1.232,-0.5728,30.000,-20.000,1,0.512,0.100,0.004,0.007,3.517,7.816,-0.1402,PLAN,196,37.284,53.284,0,16.455,29.186,2014,2014,18329,6554,0,0,0.000,0,EXECUTING code=2,2
49.601,8.365,-1.245,-0.5750,30.000,-20.000,1,0.562,0.100,0.004,0.008,3.544,7.879,-0.1393,PLAN,196,37.284,53.284,0,16.455,29.186,2008,2008,18329,6554,0,0,0.000,0,EXECUTING code=2,2
49.801,8.401,-1.252,-0.5586,30.000,-20.000,1,0.554,0.100,0.006,0.007,3.558,7.913,-0.1562,PLAN,216,42.694,58.694,0,16.629,29.186,2020,2020,18265,6512,0,0,0.000,0,EXECUTING code=2,2
50.000,8.435,-1.249,-0.5621,30.000,-20.000,1,0.557,0.100,0.008,0.012,3.580,7.940,-0.1536,PLAN,218,42.975,58.975,0,16.525,29.186,2001,2001,18249,6492,0,0,0.000,0,EXECUTING code=2,2
50.200,8.441,-1.265,-0.5656,30.000,-20.000,1,0.562,0.100,0.003,0.018,3.570,7.954,-0.1498,PLAN,216,48.908,64.780,0,16.679,29.186,1942,1942,18172,6548,0,0,0.000,0,EXECUTING code=2,2
50.400,8.493,-1.279,-0.5572,30.000,-20.000,1,0.600,0.094,0.003,0.018,3.588,8.005,-0.1591,PLAN,216,49.301,64.387,0,16.679,29.186,1942,1942,18172,6548,0,0,0.000,0,EXECUTING code=2,2
50.600,8.526,-1.280,-0.5433,30.000,-20.000,1,0.592,0.100,0.005,0.020,3.605,8.033,-0.1737,PLAN,184,48.849,64.839,0,16.672,29.186,1875,1875,18100,6469,0,0,0.000,0,EXECUTING code=2,2
50.801,8.556,-1.279,-0.5514,30.000,-20.000,1,0.600,0.094,0.069,0.015,3.622,8.057,-0.1663,PLAN,156,49.326,64.362,0,21.173,29.186,1834,1834,17867,6444,0,0,0.000,0,EXECUTING code=2,2
51.001,8.585,-1.292,-0.5471,30.000,-20.000,1,0.600,0.088,0.107,0.013,3.628,8.089,-0.1709,PLAN,145,49.829,63.859,0,26.520,29.186,1815,1815,17570,6350,0,0,0.000,0,EXECUTING code=2,2
51.200,8.700,-1.340,-0.5600,30.000,-20.000,1,0.600,0.097,0.417,0.029,3.652,8.210,-0.1594,PLAN,142,49.099,64.589,0,24.295,29.186,1832,1832,17570,6236,0,0,0.000,0,EXECUTING code=2,2
51.400,8.700,-1.340,-0.5600,30.000,-20.000,1,0.600,0.097,0.417,0.029,3.652,8.210,-0.1594,PLAN,142,49.099,64.589,0,24.295,29.186,1832,1832,17570,6236,0,0,0.000,0,EXECUTING code=2,2
51.601,8.700,-1.340,-0.5600,30.000,-20.000,1,0.600,0.097,0.417,0.029,3.652,8.210,-0.1594,PLAN,142,49.099,64.589,0,24.295,29.186,1832,1832,17570,6236,0,0,0.000,0,EXECUTING code=2,2
51.801,8.700,-1.340,-0.5600,30.000,-20.000,1,0.600,0.097,0.417,0.029,3.652,8.210,-0.1594,PLAN,142,49.099,64.589,0,24.295,29.186,1832,1832,17570,6236,0,0,0.000,0,EXECUTING code=2,2
52.001,8.700,-1.340,-0.5600,30.000,-20.000,1,0.600,0.097,0.417,0.029,3.652,8.210,-0.1594,PLAN,142,49.099,64.589,0,24.295,29.186,1832,1832,17570,6236,0,0,0.000,0,EXECUTING code=2,2
52.201,9.074,-1.438,-0.5308,30.000,-20.000,1,0.600,0.097,0.355,0.008,3.779,8.576,-0.1949,PLAN,142,49.099,64.589,0,24.295,29.186,1626,1626,17182,6236,0,0,0.000,0,EXECUTING code=2,2
52.400,9.264,-1.693,-0.5325,30.000,-20.000,1,0.553,0.100,0.000,0.012,3.673,8.876,-0.1908,PLAN,242,52.163,61.525,0,21.098,29.186,1588,1588,17147,6036,0,0,0.000,0,EXECUTING code=2,2
52.601,9.314,-1.681,-0.5207,30.000,-20.000,1,0.600,0.097,-0.002,0.041,3.710,8.910,-0.2041,PLAN,161,49.258,64.430,0,26.745,29.186,1574,1574,17147,6068,0,0,0.000,0,EXECUTING code=2,2
52.800,9.334,-1.686,-0.5172,30.000,-20.000,1,0.600,0.090,-0.005,0.019,3.717,8.930,-0.2079,PLAN,163,49.544,64.144,0,23.991,29.186,1574,1574,17147,6031,0,0,0.000,0,EXECUTING code=2,2
53.000,9.362,-1.696,-0.5130,30.000,-20.000,1,0.600,0.085,-0.003,0.017,3.724,8.959,-0.2126,PLAN,163,49.741,63.947,0,26.525,29.186,1525,1525,17194,6037,0,0,0.000,0,EXECUTING code=2,2
53.201,9.387,-1.694,-0.5148,30.000,-20.000,1,0.600,0.085,0.003,0.028,3.739,8.978,-0.2114,PLAN,152,50.015,63.673,0,25.047,28.264,1473,1473,17189,6031,0,0,0.000,0,EXECUTING code=2,2
53.401,9.392,-1.708,-0.5106,30.000,-20.000,1,0.450,-0.103,-0.001,0.028,3.732,8.990,-0.2154,PLAN,128,45.989,29.503,0,25.050,28.264,1473,1473,17189,6059,0,0,0.000,0,EXECUTING code=2,2
53.600,9.464,-1.707,-0.5058,30.000,-20.000,1,0.250,-0.107,0.174,0.017,3.772,9.050,-0.2219,PLAN,128,25.158,9.543,0,25.050,28.264,1461,1461,17259,6059,0,0,0.000,0,EXECUTING code=2,2
53.800,9.501,-1.709,-0.5001,30.000,-20.000,1,0.200,-0.110,0.010,0.003,3.791,9.082,-0.2285,PLAN,113,19.076,7.236,0,26.725,28.264,1418,1418,17269,6136,0,0,0.000,0,EXECUTING code=2,2
54.001,9.509,-1.727,-0.5012,30.000,-20.000,1,0.200,-0.113,-0.004,0.009,3.781,9.098,-0.2271,PLAN,85,19.076,7.236,0,27.272,28.264,1353,1353,17269,6139,0,0,0.000,0,EXECUTING code=2,2
54.200,9.509,-1.727,-0.5012,30.000,-20.000,1,0.200,-0.113,-0.004,0.009,3.781,9.098,-0.2271,PLAN,85,19.076,7.236,0,27.272,28.264,1308,1308,17269,6139,0,0,0.000,0,EXECUTING code=2,2
54.400,9.509,-1.727,-0.5012,30.000,-20.000,1,0.200,-0.113,-0.004,0.009,3.781,9.098,-0.2271,PLAN,85,19.076,7.236,0,27.272,28.264,1304,1304,17659,6139,0,0,0.000,0,EXECUTING code=2,2
54.601,9.667,-1.747,-0.5055,30.000,-20.000,1,0.200,-0.123,0.003,0.002,3.852,9.241,-0.2261,PLAN,85,19.076,7.236,0,27.272,28.264,1304,1304,17659,6139,0,0,0.000,0,EXECUTING code=2,2
54.800,9.671,-1.747,-0.5051,30.000,-20.000,1,0.200,-0.122,0.001,0.002,3.854,9.244,-0.2265,PLAN,54,19.076,7.236,0,18.186,28.264,1363,1363,17673,6360,0,0,0.000,0,EXECUTING code=2,2
55.001,9.712,-1.743,-0.5079,30.000,-20.000,1,0.200,-0.125,0.002,-0.015,3.880,9.276,-0.2248,PLAN,78,19.076,7.236,0,18.210,28.264,1363,1363,17673,6353,0,0,0.000,0,EXECUTING code=2,2
55.200,9.741,-1.727,-0.5043,30.000,-20.000,1,0.200,-0.126,0.005,0.015,3.910,9.291,-0.2296,PLAN,78,19.076,7.236,0,18.210,28.264,1511,1511,17667,6353,0,0,0.000,0,EXECUTING code=2,2
55.400,9.752,-1.742,-0.5083,30.000,-20.000,1,0.200,-0.128,0.003,-0.028,3.903,9.309,-0.2255,PLAN,132,19.076,7.236,0,18.172,28.264,1573,1573,17670,6350,0,0,0.000,0,EXECUTING code=2,2
55.600,9.789,-1.746,-0.5113,30.000,-20.000,1,0.200,-0.131,0.003,-0.001,3.921,9.341,-0.2233,PLAN,132,19.076,7.236,0,18.172,28.264,1551,1551,17669,6350,0,0,0.000,0,EXECUTING code=2,2
55.801,9.816,-1.749,-0.5102,30.000,-20.000,1,0.200,-0.132,0.002,-0.024,3.933,9.365,-0.2250,PLAN,191,19.076,7.236,0,18.215,28.264,1499,1499,17648,6318,0,0,0.000,0,EXECUTING code=2,2
56.000,9.847,-1.758,-0.5139,30.000,-20.000,1,0.200,-0.133,0.002,-0.005,3.942,9.396,-0.2218,PLAN,172,19.076,7.236,0,18.257,28.264,1422,1422,17648,6281,0,0,0.000,0,EXECUTING code=2,2
56.201,9.860,-1.765,-0.5159,30.000,-20.000,1,0.200,-0.133,0.013,-0.007,3.944,9.411,-0.2199,PLAN,172,19.076,7.236,0,18.257,28.264,1366,1366,17613,6281,0,0,0.000,0,EXECUTING code=2,2
56.400,9.913,-1.776,-0.5173,30.000,-20.000,1,0.200,-0.135,0.004,-0.010,3.964,9.461,-0.2195,PLAN,123,19.076,7.236,0,18.279,28.264,1352,1352,17533,6302,0,0,0.000,0,EXECUTING code=2,2
56.601,9.943,-1.779,-0.5170,30.000,-20.000,1,0.200,-0.137,0.003,-0.021,3.979,9.488,-0.2204,PLAN,127,19.076,7.236,0,18.210,28.264,1352,1352,17533,6281,0,0,0.000,0,EXECUTING code=2,2
56.801,9.946,-1.788,-0.5191,30.000,-20.000,1,0.200,-0.138,0.000,-0.000,3.973,9.495,-0.2182,PLAN,97,19.076,7.236,0,18.230,28.264,1352,1352,17533,6260,0,0,0.000,0,EXECUTING code=2,2
57.000,9.946,-1.788,-0.5191,30.000,-20.000,1,0.200,-0.138,0.000,-0.000,3.973,9.495,-0.2182,PLAN,97,19.076,7.236,0,18.230,28.264,1352,1352,17533,6260,0,0,0.000,0,EXECUTING code=2,2
57.200,10.073,-1.799,-0.5199,30.000,-20.000,1,0.200,-0.140,0.018,-0.002,4.034,9.606,-0.2203,PLAN,97,19.076,7.236,0,18.893,27.970,1412,1412,17176,6260,0,0,0.000,0,EXECUTING code=2,2
57.401,10.103,-1.873,-0.5322,30.000,-20.000,1,0.200,-0.100,0.003,-0.013,3.990,9.673,-0.2067,PLAN,93,19.076,7.236,0,18.898,27.970,1412,1412,17086,6088,0,0,0.000,0,EXECUTING code=2,2
57.600,10.165,-1.907,-0.5403,30.000,-20.000,1,0.200,-0.105,-0.001,-0.009,3.996,9.743,-0.1992,PLAN,93,19.076,7.236,0,18.898,27.970,1412,1412,17086,6088,0,0,0.000,0,EXECUTING code=2,2
57.800,10.198,-1.916,-0.5292,30.000,-20.000,1,0.200,-0.104,0.000,0.004,4.007,9.776,-0.2109,PLAN,116,19.076,7.236,0,19.055,27.970,1463,1463,17028,6043,0,0,0.000,0,EXECUTING code=2,2
58.000,10.216,-1.935,-0.5404,30.000,-20.000,1,0.200,-0.104,-0.000,-0.016,4.001,9.802,-0.1996,PLAN,136,19.076,7.236,0,19.051,27.970,1463,1463,16935,6035,0,0,0.000,0,EXECUTING code=2,2
58.200,10.243,-1.947,-0.5400,30.000,-20.000,1,0.200,-0.105,-0.001,-0.009,4.006,9.831,-0.2003,PLAN,133,19.076,7.236,0,24.712,27.970,1466,1466,16918,5979,0,0,0.000,0,EXECUTING code=2,2
58.401,10.259,-1.958,-0.5429,30.000,-20.000,1,0.200,-0.105,0.001,-0.029,4.006,9.849,-0.1976,PLAN,140,19.076,7.236,0,24.642,27.970,1459,1459,16902,5979,0,0,0.000,0,EXECUTING code=2,2
58.601,10.263,-1.962,-0.5486,30.000,-20.000,1,0.200,-0.106,-0.003,0.001,4.004,9.855,-0.1918,PLAN,139,19.076,7.236,0,24.571,27.970,1467,1467,16902,5978,0,0,0.000,0,EXECUTING code=2,2
58.800,10.263,-1.962,-0.5486,30.000,-20.000,1,0.200,-0.106,-0.003,0.001,4.004,9.855,-0.1918,PLAN,139,19.076,7.236,0,24.571,27.970,1467,1467,16902,5978,0,0,0.000,0,EXECUTING code=2,2
59.001,10.263,-1.962,-0.5486,30.000,-20.000,1,0.200,-0.106,-0.003,0.001,4.004,9.855,-0.1918,PLAN,139,19.076,7.236,0,24.571,27.970,1467,1467,16902,5978,0,0,0.000,0,EXECUTING code=2,2
59.201,10.263,-1.962,-0.5486,30.000,-20.000,1,0.200,-0.106,-0.003,0.001,4.004,9.855,-0.1918,PLAN,139,19.076,7.236,0,24.571,27.970,1465,1465,17041,5978,0,0,0.000,0,EXECUTING code=2,2
59.401,10.359,-2.012,-0.5598,30.000,-20.000,1,0.200,-0.109,0.001,-0.009,4.017,9.963,-0.1817,PLAN,116,19.076,7.236,0,25.379,27.970,1465,1465,17041,6025,0,0,0.000,0,EXECUTING code=2,2
59.601,10.359,-2.012,-0.5598,30.000,-20.000,1,0.200,-0.109,0.001,-0.009,4.017,9.963,-0.1817,PLAN,116,19.076,7.236,0,25.379,27.970,1465,1465,17041,6025,0,0,0.000,0,EXECUTING code=2,2
59.801,10.366,-2.010,-0.5644,30.000,-20.000,1,0.200,-0.109,0.004,-0.007,4.022,9.968,-0.1773,PLAN,116,19.076,7.236,0,25.379,27.970,1465,1465,17186,6025,0,0,0.000,0,EXECUTING code=2,2
60.000,10.394,-2.027,-0.5645,30.000,-20.000,1,0.200,-0.110,0.002,-0.029,4.024,10.000,-0.1775,PLAN,76,19.076,7.236,0,26.608,27.970,1465,1465,17186,6105,0,0,0.000,0,EXECUTING code=2,2
60.201,10.408,-2.025,-0.5680,30.000,-20.000,1,0.200,-0.110,0.004,0.002,4.033,10.011,-0.1744,PLAN,76,19.076,7.236,0,26.608,27.970,1301,1301,17281,6105,0,0,0.000,0,EXECUTING code=2,2
60.400,10.428,-2.035,-0.5685,30.000,-20.000,1,0.200,-0.112,0.004,-0.026,4.036,10.033,-0.1741,PLAN,58,19.076,7.236,0,26.692,27.970,1301,1301,17281,6096,0,0,0.000,0,EXECUTING code=2,2
60.600,10.431,-2.039,-0.5715,30.000,-20.000,1,0.200,-0.112,0.003,-0.026,4.035,10.038,-0.1711,PLAN,56,19.076,7.236,0,18.981,27.970,1344,1344,17281,6145,0,0,0.000,0,EXECUTING code=2,2
60.801,10.431,-2.039,-0.5715,30.000,-20.000,1,0.200,-0.112,0.003,-0.026,4.035,10.038,-0.1711,PLAN,56,19.076,7.236,0,18.981,27.970,1356,1356,17489,6145,0,0,0.000,0,EXECUTING code=2,2
61.001,10.483,-2.041,-0.5777,30.000,-20.000,1,0.200,-0.115,0.005,-0.033,4.062,10.082,-0.1662,PLAN,56,19.076,7.236,0,18.981,27.970,1356,1356,17495,6145,0,0,0.000,0,EXECUTING code=2,2
61.201,10.500,-2.036,-0.5734,30.000,-20.000,1,0.200,-0.115,0.004,-0.011,4.075,10.094,-0.1710,PLAN,107,19.076,7.236,0,19.058,27.970,1345,1345,17495,6236,0,0,0.000,0,EXECUTING code=2,2
61.401,10.500,-2.036,-0.5734,30.000,-20.000,1,0.200,-0.115,0.004,-0.011,4.075,10.094,-0.1710,PLAN,107,19.076,7.236,0,19.058,27.970,1345,1345,17495,6236,0,0,0.000,0,EXECUTING code=2,2
61.601,10.505,-2.042,-0.5778,30.000,-20.000,0,0.150,-0.041,0.003,-0.011,0.000,0.000,0.0000,PLAN,77,12.640,6.008,0,19.488,26.601,1292,1292,17391,6290,0,0,0.000,0,EXECUTING code=2,2
61.801,10.747,-2.072,-0.5858,30.000,-20.000,0,0.000,0.000,0.850,-0.017,0.000,0.000,0.0000,PLAN,62,0.000,0.000,0,19.380,26.601,1289,1289,17368,6233,0,0,0.000,0,EXECUTING code=2,2
62.000,10.822,-2.116,-0.5851,30.000,-20.000,0,0.000,0.000,0.856,-0.028,0.000,0.000,0.0000,PLAN,60,0.000,0.000,0,29.175,26.601,1289,1289,17368,6193,0,0,0.000,0,EXECUTING code=2,2
62.200,10.768,-2.087,-0.5864,30.000,-20.000,0,0.000,0.000,0.010,0.005,0.000,0.000,0.0000,PLAN,60,0.000,0.000,0,29.175,26.601,1289,1289,17368,6193,0,0,0.000,0,EXECUTING code=2,2
62.401,10.782,-2.110,-0.5906,30.000,-20.000,0,0.000,0.000,0.001,-0.024,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.223,26.601,1289,1289,17368,6170,0,0,0.000,0,EXECUTING code=2,2
62.600,10.782,-2.110,-0.5906,30.000,-20.000,0,0.000,0.000,0.001,-0.024,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.223,26.601,1289,1289,17368,6170,0,0,0.000,0,EXECUTING code=2,2
62.800,10.782,-2.110,-0.5906,30.000,-20.000,0,0.000,0.000,0.001,-0.024,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.223,26.601,1289,1289,17368,6170,0,0,0.000,0,EXECUTING code=2,2
63.000,10.782,-2.110,-0.5906,30.000,-20.000,0,0.000,0.000,0.001,-0.024,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.223,26.601,1374,1374,17368,6170,0,0,0.000,0,EXECUTING code=2,2
63.200,10.782,-2.110,-0.5906,30.000,-20.000,0,0.000,0.000,0.001,-0.024,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.223,26.601,1374,1374,17368,6170,0,0,0.000,0,EXECUTING code=2,2
63.401,10.782,-2.110,-0.5906,30.000,-20.000,0,0.000,0.000,0.001,-0.024,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,29.223,26.601,1428,1428,16991,6170,0,0,0.000,0,EXECUTING code=2,2
63.601,10.962,-2.246,-0.6027,30.000,-20.000,0,0.000,0.000,-0.002,0.004,0.000,0.000,0.0000,PLAN,201,0.000,0.000,0,19.453,26.601,1428,1428,16991,6004,0,0,0.000,0,EXECUTING code=2,2
63.800,10.962,-2.246,-0.6027,30.000,-20.000,0,0.000,0.000,-0.002,0.004,0.000,0.000,0.0000,PLAN,201,0.000,0.000,0,19.453,26.601,1428,1428,16991,6004,0,0,0.000,0,EXECUTING code=2,2
64.001,11.000,-2.273,-0.5949,30.000,-20.000,0,0.000,0.000,0.000,-0.002,0.000,0.000,0.0000,PLAN,201,0.000,0.000,0,19.453,26.601,1435,1435,16967,6004,0,0,0.000,0,EXECUTING code=2,2
64.201,11.010,-2.299,-0.6026,30.000,-20.000,0,0.000,0.000,-0.004,-0.005,0.000,0.000,0.0000,PLAN,112,0.000,0.000,0,28.652,26.601,1435,1435,16967,5997,0,0,0.000,0,EXECUTING code=2,2
64.400,11.010,-2.299,-0.6026,30.000,-20.000,0,0.000,0.000,-0.004,-0.005,0.000,0.000,0.0000,PLAN,112,0.000,0.000,0,28.652,26.601,1460,1460,16962,5997,0,0,0.000,0,EXECUTING code=2,2
64.601,11.010,-2.299,-0.6026,30.000,-20.000,0,0.000,0.000,-0.004,-0.005,0.000,0.000,0.0000,PLAN,112,0.000,0.000,0,28.652,26.601,1460,1460,16962,5997,0,0,0.000,0,EXECUTING code=2,2
64.800,11.005,-2.298,-0.6024,30.000,-20.000,0,0.000,0.000,-0.005,-0.003,0.000,0.000,0.0000,PLAN,112,0.000,0.000,0,28.652,26.601,1520,1520,16971,5997,0,0,0.000,0,EXECUTING code=2,2
65.000,11.021,-2.355,-0.6013,30.000,-20.000,0,0.000,0.000,-0.001,0.010,0.000,0.000,0.0000,PLAN,153,0.000,0.000,0,26.545,26.601,1526,1526,16985,5981,0,0,0.000,0,EXECUTING code=2,2
65.201,11.023,-2.371,-0.6021,30.000,-20.000,0,0.000,0.000,-0.001,0.022,0.000,0.000,0.0000,PLAN,148,0.000,0.000,0,26.554,26.601,1536,1536,17060,6015,0,0,0.000,0,EXECUTING code=2,2
65.400,11.024,-2.379,-0.6014,30.000,-20.000,0,0.000,0.000,-0.000,-0.017,0.000,0.000,0.0000,PLAN,144,0.000,0.000,0,26.565,26.601,1536,1536,17060,6021,0,0,0.000,0,EXECUTING code=2,2
65.601,11.024,-2.378,-0.6006,30.000,-20.000,0,0.000,0.000,-0.000,0.000,0.000,0.000,0.0000,PLAN,144,0.000,0.000,0,26.565,26.601,1511,1511,17096,6021,0,0,0.000,0,EXECUTING code=2,2
65.801,11.025,-2.379,-0.6010,30.000,-20.000,0,0.000,0.000,0.000,0.033,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,29.196,26.601,1511,1511,17096,6050,0,0,0.000,0,EXECUTING code=2,2
66.000,11.025,-2.379,-0.6010,30.000,-20.000,0,0.000,0.000,0.000,0.033,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,29.196,26.601,1359,1359,17096,6050,0,0,0.000,0,EXECUTING code=2,2
66.200,11.025,-2.379,-0.6010,30.000,-20.000,0,0.000,0.000,0.000,0.033,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,29.196,26.601,1359,1359,17096,6050,0,0,0.000,0,EXECUTING code=2,2
66.400,11.025,-2.379,-0.6010,30.000,-20.000,0,0.000,0.000,0.000,0.033,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,29.196,26.601,1359,1359,17096,6050,0,0,0.000,0,EXECUTING code=2,2
66.601,11.025,-2.379,-0.6010,30.000,-20.000,0,0.000,0.000,0.000,0.033,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,29.196,26.601,1359,1359,17096,6050,0,0,0.000,0,EXECUTING code=2,2
66.800,11.025,-2.379,-0.6010,30.000,-20.000,0,0.000,0.000,0.000,0.033,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,29.196,26.601,1284,1284,17096,6050,0,0,0.000,0,EXECUTING code=2,2
67.000,11.056,-2.375,-0.6016,30.000,-20.000,0,0.000,0.000,0.006,0.016,0.000,0.000,0.0000,PLAN,143,0.000,0.000,0,29.196,26.601,1284,1284,17099,6050,0,0,0.000,0,EXECUTING code=2,2
67.201,11.110,-2.343,-0.6011,30.000,-20.000,0,0.000,0.000,-0.000,-0.009,0.000,0.000,0.0000,PLAN,48,0.000,0.000,0,26.797,26.601,1276,1276,17083,6091,0,0,0.000,0,EXECUTING code=2,2
67.400,11.117,-2.337,-0.5945,30.000,-20.000,0,0.000,0.000,-0.000,-0.017,0.000,0.000,0.0000,PLAN,45,0.000,0.000,0,26.569,26.601,1276,1276,17083,6077,0,0,0.000,0,EXECUTING code=2,2
67.601,11.120,-2.342,-0.5993,30.000,-20.000,0,0.000,0.000,-0.001,0.035,0.000,0.000,0.0000,PLAN,55,0.000,0.000,0,26.761,26.601,1276,1276,17083,6097,0,0,0.000,0,EXECUTING code=2,2
67.801,11.120,-2.342,-0.5993,30.000,-20.000,0,0.000,0.000,-0.001,0.035,0.000,0.000,0.0000,PLAN,55,0.000,0.000,0,26.761,26.601,1308,1308,17083,6097,0,0,0.000,0,EXECUTING code=2,2
68.000,11.120,-2.342,-0.5993,30.000,-20.000,0,0.000,0.000,-0.001,0.035,0.000,0.000,0.0000,PLAN,55,0.000,0.000,0,26.761,26.601,1308,1308,17083,6097,0,0,0.000,0,EXECUTING code=2,2
68.201,11.173,-2.321,-0.5945,30.000,-20.000,0,0.000,0.000,0.002,0.011,0.000,0.000,0.0000,PLAN,55,0.000,0.000,0,26.761,26.601,1322,1322,17025,6097,0,0,0.000,0,EXECUTING code=2,2
68.400,11.183,-2.336,-0.5994,30.000,-20.000,0,0.000,0.000,-0.002,0.006,0.000,0.000,0.0000,PLAN,72,0.000,0.000,0,29.614,26.601,1322,1322,17025,6065,0,0,0.000,0,EXECUTING code=2,2
68.601,11.183,-2.336,-0.5994,30.000,-20.000,0,0.000,0.000,-0.002,0.006,0.000,0.000,0.0000,PLAN,72,0.000,0.000,0,29.614,26.601,1322,1322,17025,6065,0,0,0.000,0,EXECUTING code=2,2
