t,pose_x,pose_y,pose_yaw,goal_x,goal_y,goal_active,des_vx,des_wz,act_vx,act_wz,crosstrack_err,along_err,heading_err,mode,obstacle_pts,left_thrust,right_thrust,safety_stop,path_min_clearance,path_length,raw_obstacle_pts,safety_cloud_pts,lio_input_pts,registered_pts,dynamic_track_count,dynamic_point_count,dynamic_max_speed,goal_accepted,goal_status,goal_result_code
45.201,3.604,0.478,0.0965,4.000,0.000,0,0.000,0.000,-0.167,-1.281,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,12.341,0.868,2367,2367,19607,6999,6,260,2.237,1,SUCCEEDED code=4,4
45.400,3.604,0.478,0.0965,4.000,0.000,0,0.000,0.000,-0.167,-1.281,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,12.341,0.868,2357,2357,19607,6999,9,390,2.237,1,SUCCEEDED code=4,4
45.601,3.513,0.510,0.1125,4.000,0.000,0,0.000,0.000,-0.042,1.317,0.000,0.000,0.0000,PLAN,150,0.000,0.000,0,12.341,0.868,2358,2358,19854,7054,9,405,1.530,1,SUCCEEDED code=4,4
45.800,3.527,0.498,0.1112,4.000,0.000,0,0.000,0.000,0.025,1.305,0.000,0.000,0.0000,PLAN,290,0.000,0.000,0,11.698,0.868,2369,2369,19882,7084,9,405,1.530,1,SUCCEEDED code=4,4
46.000,3.542,0.453,0.0957,4.000,0.000,0,0.000,0.000,0.079,-1.314,0.000,0.000,0.0000,PLAN,279,0.000,0.000,0,12.433,0.868,2369,2369,19882,7075,9,400,3.400,1,SUCCEEDED code=4,4
46.200,3.574,0.441,0.0956,4.000,0.000,0,0.000,0.000,0.125,-1.343,0.000,0.000,0.0000,PLAN,279,0.000,0.000,0,12.433,0.868,2319,2319,19732,7075,7,305,3.400,1,SUCCEEDED code=4,4
46.400,3.598,0.407,0.0677,4.000,0.000,0,0.000,0.000,0.136,1.328,0.000,0.000,0.0000,PLAN,283,0.000,0.000,0,11.592,0.868,2234,2234,19773,7004,6,270,3.400,1,SUCCEEDED code=4,4
46.600,3.622,0.373,0.1106,4.000,0.000,0,0.000,0.000,0.159,1.342,0.000,0.000,0.0000,PLAN,256,0.000,0.000,0,12.340,0.868,2234,2234,19773,7016,7,315,3.400,1,SUCCEEDED code=4,4
46.801,3.622,0.373,0.1106,4.000,0.000,0,0.000,0.000,0.159,1.342,0.000,0.000,0.0000,PLAN,256,0.000,0.000,0,12.340,0.868,2234,2234,19773,7016,7,315,3.400,1,SUCCEEDED code=4,4
47.001,3.701,0.323,0.1023,4.000,0.000,0,0.000,0.000,0.182,1.354,0.000,0.000,0.0000,PLAN,256,0.000,0.000,0,12.340,0.868,2264,2264,19270,7016,9,405,3.400,1,SUCCEEDED code=4,4
47.201,3.745,0.249,0.1308,4.000,0.000,0,0.000,0.000,0.221,-1.348,0.000,0.000,0.0000,PLAN,270,0.000,0.000,0,11.501,0.868,2237,2237,19233,6831,9,405,3.400,1,SUCCEEDED code=4,4
47.400,3.755,0.208,0.0947,4.000,0.000,0,0.000,0.000,0.190,-1.376,0.000,0.000,0.0000,PLAN,254,0.000,0.000,0,11.458,0.868,2237,2237,19233,6777,9,380,4.385,1,SUCCEEDED code=4,4
47.600,3.801,0.181,0.0928,4.000,0.000,0,0.000,0.000,0.182,-1.380,0.000,0.000,0.0000,PLAN,277,0.000,0.000,0,11.484,0.868,2237,2237,19009,6770,8,335,4.385,1,SUCCEEDED code=4,4
47.800,3.790,0.167,0.0940,4.000,0.000,0,0.000,0.000,0.106,-1.361,0.000,0.000,0.0000,PLAN,254,0.000,0.000,0,12.311,0.868,2237,2237,18925,6701,6,245,4.385,1,SUCCEEDED code=4,4
48.000,3.825,0.169,0.1081,4.000,0.000,0,0.000,0.000,0.079,1.362,0.000,0.000,0.0000,PLAN,254,0.000,0.000,0,12.311,0.868,2237,2237,18925,6701,6,245,4.385,1,SUCCEEDED code=4,4
48.201,3.820,0.171,0.1102,4.000,0.000,0,0.000,0.000,0.060,1.362,0.000,0.000,0.0000,PLAN,270,0.000,0.000,0,12.173,0.868,2098,2098,18925,6675,8,340,3.502,1,SUCCEEDED code=4,4
48.400,3.838,0.166,0.0924,4.000,0.000,0,0.000,0.000,0.009,-1.411,0.000,0.000,0.0000,PLAN,270,0.000,0.000,0,12.173,0.868,1960,1960,18988,6675,9,375,1.491,1,SUCCEEDED code=4,4
48.601,3.791,0.229,0.1164,4.000,0.000,0,0.000,0.000,-0.141,-1.403,0.000,0.000,0.0000,PLAN,130,0.000,0.000,0,12.444,0.868,1934,1934,18988,6671,12,505,3.167,1,SUCCEEDED code=4,4
48.800,3.791,0.229,0.1164,4.000,0.000,0,0.000,0.000,-0.141,-1.403,0.000,0.000,0.0000,PLAN,130,0.000,0.000,0,12.444,0.868,1848,1848,18988,6671,13,550,3.167,1,SUCCEEDED code=4,4
49.000,3.791,0.229,0.1164,4.000,0.000,0,0.000,0.000,-0.141,-1.403,0.000,0.000,0.0000,PLAN,130,0.000,0.000,0,12.444,0.868,2010,2010,18988,6671,11,460,3.167,1,SUCCEEDED code=4,4
49.201,3.575,0.351,0.1054,4.000,0.000,0,0.000,0.000,-0.288,-1.434,0.000,0.000,0.0000,PLAN,130,0.000,0.000,0,12.444,0.868,2070,2070,19448,6671,11,460,3.167,1,SUCCEEDED code=4,4
49.400,3.635,0.360,0.1058,4.000,0.000,0,0.000,0.000,-0.077,-1.426,0.000,0.000,0.0000,PLAN,172,0.000,0.000,0,12.409,0.868,2102,2102,19457,6909,14,585,3.550,1,SUCCEEDED code=4,4
49.601,3.654,0.365,0.0946,4.000,0.000,0,0.000,0.000,0.007,-1.430,0.000,0.000,0.0000,PLAN,144,0.000,0.000,0,12.287,0.868,2106,2106,19457,6935,14,585,3.550,1,SUCCEEDED code=4,4
49.800,3.654,0.365,0.0946,4.000,0.000,0,0.000,0.000,0.007,-1.430,0.000,0.000,0.0000,PLAN,144,0.000,0.000,0,12.287,0.868,2085,2085,19605,6935,13,535,3.252,1,SUCCEEDED code=4,4
50.000,3.595,0.433,0.0956,4.000,0.000,0,0.000,0.000,-0.128,-1.471,0.000,0.000,0.0000,PLAN,144,0.000,0.000,0,12.287,0.868,2101,2101,19588,6935,16,645,3.576,1,SUCCEEDED code=4,4
50.200,3.575,0.452,0.1118,4.000,0.000,0,0.000,0.000,-0.146,1.454,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,12.550,0.868,2296,2296,19733,6972,14,590,3.714,1,SUCCEEDED code=4,4
50.400,3.549,0.503,0.0945,4.000,0.000,0,0.000,0.000,-0.137,-1.470,0.000,0.000,0.0000,PLAN,249,0.000,0.000,0,12.436,0.868,2409,2409,19768,7017,12,510,3.714,1,SUCCEEDED code=4,4
50.600,3.522,0.533,0.1127,4.000,0.000,0,0.000,0.000,-0.129,1.472,0.000,0.000,0.0000,PLAN,249,0.000,0.000,0,12.436,0.868,2409,2409,19768,7017,12,510,3.714,1,SUCCEEDED code=4,4
50.800,3.492,0.555,0.1123,4.000,0.000,0,0.000,0.000,-0.128,1.489,0.000,0.000,0.0000,PLAN,289,0.000,0.000,0,12.454,0.868,2384,2384,19823,7027,11,465,3.714,1,SUCCEEDED code=4,4
51.000,3.492,0.557,0.0967,4.000,0.000,0,0.000,0.000,-0.083,-1.485,0.000,0.000,0.0000,PLAN,283,0.000,0.000,0,12.513,0.868,2384,2384,19823,7040,11,465,3.714,1,SUCCEEDED code=4,4
51.201,3.494,0.558,0.1159,4.000,0.000,0,0.000,0.000,-0.007,-1.500,0.000,0.000,0.0000,PLAN,283,0.000,0.000,0,12.513,0.868,2359,2359,19805,7040,11,465,3.714,1,SUCCEEDED code=4,4
51.400,3.517,0.550,0.0946,4.000,0.000,0,0.000,0.000,0.060,-1.510,0.000,0.000,0.0000,PLAN,276,0.000,0.000,0,11.814,0.868,2359,2359,19805,7046,12,510,3.714,1,SUCCEEDED code=4,4
51.600,3.517,0.550,0.0946,4.000,0.000,0,0.000,0.000,0.060,-1.510,0.000,0.000,0.0000,PLAN,276,0.000,0.000,0,11.814,0.868,2359,2359,19805,7046,10,415,3.714,1,SUCCEEDED code=4,4
51.800,3.517,0.550,0.0946,4.000,0.000,0,0.000,0.000,0.060,-1.510,0.000,0.000,0.0000,PLAN,276,0.000,0.000,0,11.814,0.868,2359,2359,19805,7046,8,360,2.140,1,SUCCEEDED code=4,4
52.001,3.517,0.550,0.0946,4.000,0.000,0,0.000,0.000,0.060,-1.510,0.000,0.000,0.0000,PLAN,276,0.000,0.000,0,11.814,0.868,2359,2359,19805,7046,7,315,2.140,1,SUCCEEDED code=4,4
52.200,3.674,0.365,0.0990,4.000,0.000,0,0.000,0.000,0.214,-1.526,0.000,0.000,0.0000,PLAN,276,0.000,0.000,0,11.814,0.868,2161,2161,19482,7046,5,225,2.140,1,SUCCEEDED code=4,4
52.400,3.690,0.337,0.1111,4.000,0.000,0,0.000,0.000,0.206,1.534,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,12.310,0.868,2161,2161,19482,6871,5,225,1.659,1,SUCCEEDED code=4,4
52.600,3.757,0.245,0.1015,4.000,0.000,0,0.000,0.000,0.209,1.556,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,12.310,0.868,2146,2146,19194,6871,5,225,1.659,1,SUCCEEDED code=4,4
52.800,3.772,0.246,0.1086,4.000,0.000,0,0.000,0.000,0.189,1.531,0.000,0.000,0.0000,PLAN,203,0.000,0.000,0,12.225,0.868,2188,2188,19073,6785,7,315,1.464,1,SUCCEEDED code=4,4
53.001,3.804,0.230,0.1115,4.000,0.000,0,0.000,0.000,0.159,-1.532,0.000,0.000,0.0000,PLAN,282,0.000,0.000,0,11.550,0.868,2188,2188,18989,6731,6,270,3.290,1,SUCCEEDED code=4,4
53.200,3.811,0.211,0.1095,4.000,0.000,0,0.000,0.000,0.068,1.549,0.000,0.000,0.0000,PLAN,282,0.000,0.000,0,11.550,0.868,2188,2188,18989,6731,6,270,3.290,1,SUCCEEDED code=4,4
53.400,3.810,0.211,0.1098,4.000,0.000,0,0.000,0.000,0.068,1.549,0.000,0.000,0.0000,PLAN,202,0.000,0.000,0,17.192,0.868,2121,2121,18989,6667,6,270,3.290,1,SUCCEEDED code=4,4
53.600,3.810,0.211,0.1098,4.000,0.000,0,0.000,0.000,0.068,1.549,0.000,0.000,0.0000,PLAN,202,0.000,0.000,0,17.192,0.868,2134,2134,18988,6667,9,395,3.180,1,SUCCEEDED code=4,4
53.800,3.793,0.233,0.1153,4.000,0.000,0,0.000,0.000,-0.071,1.583,0.000,0.000,0.0000,PLAN,177,0.000,0.000,0,12.203,0.868,2120,2120,19019,6681,11,450,2.026,1,SUCCEEDED code=4,4
54.001,3.767,0.212,0.0897,4.000,0.000,0,0.000,0.000,-0.116,-1.576,0.000,0.000,0.0000,PLAN,177,0.000,0.000,0,12.203,0.868,2080,2080,19051,6681,10,380,2.200,1,SUCCEEDED code=4,4
54.200,3.758,0.224,0.0936,4.000,0.000,0,0.000,0.000,-0.127,1.584,0.000,0.000,0.0000,PLAN,237,0.000,0.000,0,12.202,0.868,2067,2067,19089,6719,10,400,1.471,1,SUCCEEDED code=4,4
54.401,3.730,0.259,0.1354,4.000,0.000,0,0.000,0.000,-0.154,-1.601,0.000,0.000,0.0000,PLAN,179,0.000,0.000,0,12.285,0.868,2093,2093,19089,6720,9,355,1.471,1,SUCCEEDED code=4,4
54.601,3.702,0.291,0.1005,4.000,0.000,0,0.000,0.000,-0.151,-1.612,0.000,0.000,0.0000,PLAN,180,0.000,0.000,0,12.281,0.868,2103,2103,19280,6752,8,330,2.437,1,SUCCEEDED code=4,4
54.801,3.680,0.325,0.1004,4.000,0.000,0,0.000,0.000,-0.168,1.607,0.000,0.000,0.0000,PLAN,181,0.000,0.000,0,12.306,0.868,2116,2116,19336,6850,8,330,2.437,1,SUCCEEDED code=4,4
55.001,3.648,0.350,0.1079,4.000,0.000,0,0.000,0.000,-0.184,1.628,0.000,0.000,0.0000,PLAN,168,0.000,0.000,0,12.251,0.868,2129,2129,19514,6853,10,415,1.471,1,SUCCEEDED code=4,4
55.200,3.627,0.373,0.1115,4.000,0.000,0,0.000,0.000,-0.202,1.620,0.000,0.000,0.0000,PLAN,184,0.000,0.000,0,12.340,0.868,2179,2179,19640,6950,10,415,1.471,1,SUCCEEDED code=4,4
55.400,3.561,0.415,0.0950,4.000,0.000,0,0.000,0.000,-0.208,-1.639,0.000,0.000,0.0000,PLAN,184,0.000,0.000,0,12.340,0.868,2179,2179,19675,6950,10,415,1.578,1,SUCCEEDED code=4,4
55.601,3.546,0.421,0.1070,4.000,0.000,0,0.000,0.000,-0.183,-1.640,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,12.468,0.868,2199,2199,19649,7036,11,495,1.767,1,SUCCEEDED code=4,4
55.801,3.507,0.462,0.1177,4.000,0.000,0,0.000,0.000,-0.182,1.646,0.000,0.000,0.0000,PLAN,192,0.000,0.000,0,12.492,0.868,2374,2374,19698,7016,10,450,1.767,1,SUCCEEDED code=4,4
56.000,3.501,0.483,0.0846,4.000,0.000,0,0.000,0.000,-0.123,-1.653,0.000,0.000,0.0000,PLAN,231,0.000,0.000,0,12.407,0.868,2374,2374,19717,6999,10,450,1.767,1,SUCCEEDED code=4,4
56.201,3.507,0.513,0.1091,4.000,0.000,0,0.000,0.000,-0.051,1.638,0.000,0.000,0.0000,PLAN,279,0.000,0.000,0,12.474,0.868,2425,2425,19803,7013,10,450,1.771,1,SUCCEEDED code=4,4
56.400,3.505,0.528,0.0975,4.000,0.000,0,0.000,0.000,-0.032,1.641,0.000,0.000,0.0000,PLAN,278,0.000,0.000,0,12.491,0.868,2429,2429,19802,7017,10,450,2.018,1,SUCCEEDED code=4,4
56.601,3.496,0.510,0.1080,4.000,0.000,0,0.000,0.000,-0.042,1.651,0.000,0.000,0.0000,PLAN,286,0.000,0.000,0,12.445,0.868,2431,2431,19807,7043,10,450,1.771,1,SUCCEEDED code=4,4
56.800,3.514,0.524,0.1076,4.000,0.000,0,0.000,0.000,0.048,1.670,0.000,0.000,0.0000,PLAN,292,0.000,0.000,0,12.725,0.868,2431,2431,19807,7034,10,450,1.771,1,SUCCEEDED code=4,4
57.000,3.527,0.526,0.0924,4.000,0.000,0,0.000,0.000,0.072,-1.667,0.000,0.000,0.0000,PLAN,280,0.000,0.000,0,12.510,0.868,2404,2404,19807,7029,10,450,1.771,1,SUCCEEDED code=4,4
57.200,3.527,0.526,0.0924,4.000,0.000,0,0.000,0.000,0.072,-1.667,0.000,0.000,0.0000,PLAN,280,0.000,0.000,0,12.510,0.868,2233,2233,19733,7029,11,495,1.771,1,SUCCEEDED code=4,4
57.401,3.617,0.484,0.0846,4.000,0.000,0,0.000,0.000,0.194,1.684,0.000,0.000,0.0000,PLAN,214,0.000,0.000,0,12.729,0.868,2233,2233,19748,6999,11,445,3.301,1,SUCCEEDED code=4,4
57.600,3.623,0.456,0.1096,4.000,0.000,0,0.000,0.000,0.152,1.676,0.000,0.000,0.0000,PLAN,214,0.000,0.000,0,11.752,0.868,2233,2233,19748,7004,11,445,3.301,1,SUCCEEDED code=4,4
57.801,3.649,0.418,0.1088,4.000,0.000,0,0.000,0.000,0.139,1.690,0.000,0.000,0.0000,PLAN,214,0.000,0.000,0,11.752,0.868,2088,2088,19536,7004,11,445,2.865,1,SUCCEEDED code=4,4
58.001,3.672,0.381,0.1035,4.000,0.000,0,0.000,0.000,0.130,1.721,0.000,0.000,0.0000,PLAN,176,0.000,0.000,0,12.337,0.868,2088,2088,19536,6962,11,450,2.229,1,SUCCEEDED code=4,4
58.201,3.697,0.338,0.1115,4.000,0.000,0,0.000,0.000,0.113,1.708,0.000,0.000,0.0000,PLAN,191,0.000,0.000,0,11.650,0.868,2050,2050,19400,6936,11,465,2.229,1,SUCCEEDED code=4,4
58.400,3.715,0.330,0.0935,4.000,0.000,0,0.000,0.000,0.124,-1.717,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,12.267,0.868,2050,2050,19351,6905,11,465,2.229,1,SUCCEEDED code=4,4
58.600,3.720,0.320,0.1089,4.000,0.000,0,0.000,0.000,0.101,1.717,0.000,0.000,0.0000,PLAN,195,0.000,0.000,0,11.797,0.868,2049,2049,19351,6876,8,330,2.229,1,SUCCEEDED code=4,4
58.800,3.752,0.267,0.0979,4.000,0.000,0,0.000,0.000,0.090,1.717,0.000,0.000,0.0000,PLAN,171,0.000,0.000,0,12.240,0.868,2063,2063,19186,6754,8,335,2.229,1,SUCCEEDED code=4,4
59.001,3.765,0.287,0.0869,4.000,0.000,0,0.000,0.000,0.088,-1.732,0.000,0.000,0.0000,PLAN,217,0.000,0.000,0,11.814,0.868,2061,2061,19155,6747,9,405,2.229,1,SUCCEEDED code=4,4
59.200,3.768,0.285,0.1169,4.000,0.000,0,0.000,0.000,0.065,1.719,0.000,0.000,0.0000,PLAN,174,0.000,0.000,0,11.717,0.868,2075,2075,19084,6772,6,270,1.611,1,SUCCEEDED code=4,4
59.400,3.754,0.250,0.0881,4.000,0.000,0,0.000,0.000,-0.047,1.750,0.000,0.000,0.0000,PLAN,176,0.000,0.000,0,12.188,0.868,2075,2075,19094,6753,6,270,2.201,1,SUCCEEDED code=4,4
59.600,3.753,0.252,0.1215,4.000,0.000,0,0.000,0.000,-0.021,-1.740,0.000,0.000,0.0000,PLAN,176,0.000,0.000,0,12.188,0.868,2105,2105,19119,6753,7,315,2.073,1,SUCCEEDED code=4,4
59.801,3.742,0.243,0.0776,4.000,0.000,0,0.000,0.000,-0.041,-1.760,0.000,0.000,0.0000,PLAN,190,0.000,0.000,0,11.892,0.868,2119,2119,19119,6736,7,315,2.073,1,SUCCEEDED code=4,4
60.000,3.719,0.269,0.1632,4.000,0.000,0,0.000,0.000,-0.075,-1.765,0.000,0.000,0.0000,PLAN,190,0.000,0.000,0,11.892,0.868,2124,2124,19212,6736,6,270,1.704,1,SUCCEEDED code=4,4
60.200,3.700,0.277,0.1007,4.000,0.000,0,0.000,0.000,-0.110,1.766,0.000,0.000,0.0000,PLAN,188,0.000,0.000,0,17.608,0.868,2133,2133,19298,6781,6,270,1.541,1,SUCCEEDED code=4,4
60.400,3.698,0.295,0.0774,4.000,0.000,0,0.000,0.000,-0.092,1.782,0.000,0.000,0.0000,PLAN,179,0.000,0.000,0,12.342,0.868,2149,2149,19298,6851,7,290,5.000,1,SUCCEEDED code=4,4
60.601,3.761,0.343,0.0862,4.000,0.000,0,0.000,0.000,0.116,1.761,0.000,0.000,0.0000,PLAN,179,0.000,0.000,0,12.342,0.868,2180,2180,19485,6851,6,270,2.442,1,SUCCEEDED code=4,4
60.800,3.690,0.359,0.1068,4.000,0.000,0,0.000,0.000,-0.079,1.764,0.000,0.000,0.0000,PLAN,137,0.000,0.000,0,17.584,0.868,2180,2180,19485,6930,6,270,2.198,1,SUCCEEDED code=4,4
61.000,3.690,0.359,0.1068,4.000,0.000,0,0.000,0.000,-0.079,1.764,0.000,0.000,0.0000,PLAN,137,0.000,0.000,0,17.584,0.868,2180,2180,19485,6930,5,225,2.198,1,SUCCEEDED code=4,4
61.200,3.690,0.359,0.1068,4.000,0.000,0,0.000,0.000,-0.079,1.764,0.000,0.000,0.0000,PLAN,137,0.000,0.000,0,17.584,0.868,2258,2258,19485,6930,4,180,2.198,1,SUCCEEDED code=4,4
61.400,3.571,0.408,0.0972,4.000,0.000,0,0.000,0.000,-0.175,-1.812,0.000,0.000,0.0000,PLAN,137,0.000,0.000,0,17.584,0.868,2275,2275,19689,6930,4,180,2.198,1,SUCCEEDED code=4,4
61.601,3.539,0.428,0.0867,4.000,0.000,0,0.000,0.000,-0.180,1.797,0.000,0.000,0.0000,PLAN,200,0.000,0.000,0,12.378,0.868,2277,2277,19698,7023,4,180,2.198,1,SUCCEEDED code=4,4
61.801,3.521,0.448,0.1070,4.000,0.000,0,0.000,0.000,-0.139,1.791,0.000,0.000,0.0000,PLAN,236,0.000,0.000,0,16.391,0.868,2279,2279,19677,6980,4,180,2.198,1,SUCCEEDED code=4,4
62.000,3.511,0.464,0.1025,4.000,0.000,0,0.000,0.000,-0.091,1.813,0.000,0.000,0.0000,PLAN,233,0.000,0.000,0,12.389,0.868,2269,2269,19654,7000,5,225,2.198,1,SUCCEEDED code=4,4
62.200,3.517,0.464,0.1021,4.000,0.000,0,0.000,0.000,-0.052,1.819,0.000,0.000,0.0000,PLAN,222,0.000,0.000,0,12.394,0.868,2269,2269,19654,7010,7,290,2.198,1,SUCCEEDED code=4,4
62.400,3.531,0.483,0.0638,4.000,0.000,0,0.000,0.000,0.035,1.823,0.000,0.000,0.0000,PLAN,222,0.000,0.000,0,12.394,0.868,2165,2165,19652,7010,6,265,1.749,1,SUCCEEDED code=4,4
62.600,3.598,0.487,0.1276,4.000,0.000,0,0.000,0.000,0.155,1.826,0.000,0.000,0.0000,PLAN,193,0.000,0.000,0,12.545,0.868,2122,2122,19675,7029,7,275,3.556,1,SUCCEEDED code=4,4
62.801,3.603,0.491,0.1164,4.000,0.000,0,0.000,0.000,0.155,1.837,0.000,0.000,0.0000,PLAN,160,0.000,0.000,0,17.174,0.868,2122,2122,19675,7027,9,365,1.705,1,SUCCEEDED code=4,4
63.001,3.636,0.488,0.1032,4.000,0.000,0,0.000,0.000,0.125,1.849,0.000,0.000,0.0000,PLAN,160,0.000,0.000,0,17.174,0.868,2087,2087,19590,7027,9,365,1.023,1,SUCCEEDED code=4,4
63.200,3.657,0.449,0.1267,4.000,0.000,0,0.000,0.000,0.108,-1.846,0.000,0.000,0.0000,PLAN,162,0.000,0.000,0,16.560,0.868,2087,2087,19590,6985,8,320,1.023,1,SUCCEEDED code=4,4
63.400,3.653,0.452,0.0919,4.000,0.000,0,0.000,0.000,0.089,-1.846,0.000,0.000,0.0000,PLAN,154,0.000,0.000,0,12.378,0.868,1986,1986,19590,6981,8,320,1.023,1,SUCCEEDED code=4,4
63.601,3.703,0.403,0.1314,4.000,0.000,0,0.000,0.000,0.112,1.868,0.000,0.000,0.0000,PLAN,154,0.000,0.000,0,12.378,0.868,1976,1976,19458,6981,8,320,1.023,1,SUCCEEDED code=4,4
63.801,3.700,0.375,0.1126,4.000,0.000,0,0.000,0.000,0.056,1.853,0.000,0.000,0.0000,PLAN,134,0.000,0.000,0,16.978,0.868,1971,1971,19385,6949,7,270,2.074,1,SUCCEEDED code=4,4
64.000,3.699,0.361,0.0931,4.000,0.000,0,0.000,0.000,0.013,-1.864,0.000,0.000,0.0000,PLAN,135,0.000,0.000,0,12.291,0.868,1971,1971,19356,6893,7,265,2.027,1,SUCCEEDED code=4,4
64.200,3.711,0.349,0.0684,4.000,0.000,0,0.000,0.000,0.016,1.863,0.000,0.000,0.0000,PLAN,135,0.000,0.000,0,17.041,0.868,1999,1999,19328,6911,5,220,2.027,1,SUCCEEDED code=4,4
64.401,3.704,0.361,0.1037,4.000,0.000,0,0.000,0.000,-0.015,1.884,0.000,0.000,0.0000,PLAN,148,0.000,0.000,0,12.294,0.868,1999,1999,19312,6866,6,265,2.027,1,SUCCEEDED code=4,4
64.600,3.700,0.356,0.0930,4.000,0.000,0,0.000,0.000,-0.030,-1.883,0.000,0.000,0.0000,PLAN,145,0.000,0.000,0,17.067,0.868,2041,2041,19312,6873,7,310,2.027,1,SUCCEEDED code=4,4
64.800,3.700,0.356,0.0930,4.000,0.000,0,0.000,0.000,-0.030,-1.883,0.000,0.000,0.0000,PLAN,145,0.000,0.000,0,17.067,0.868,2041,2041,19312,6873,7,310,2.027,1,SUCCEEDED code=4,4
65.000,3.673,0.345,0.1147,4.000,0.000,0,0.000,0.000,-0.083,-1.889,0.000,0.000,0.0000,PLAN,145,0.000,0.000,0,17.067,0.868,2080,2080,19350,6873,7,310,2.027,1,SUCCEEDED code=4,4
65.200,3.679,0.342,0.0959,4.000,0.000,0,0.000,0.000,-0.062,-1.900,0.000,0.000,0.0000,PLAN,168,0.000,0.000,0,12.242,0.868,2106,2106,19395,6867,7,305,2.027,1,SUCCEEDED code=4,4
65.401,3.673,0.344,0.1373,4.000,0.000,0,0.000,0.000,-0.025,1.910,0.000,0.000,0.0000,PLAN,180,0.000,0.000,0,12.243,0.868,2106,2106,19395,6883,5,225,1.627,1,SUCCEEDED code=4,4
65.600,3.645,0.317,0.0831,4.000,0.000,0,0.000,0.000,-0.099,-1.911,0.000,0.000,0.0000,PLAN,180,0.000,0.000,0,12.243,0.868,2158,2158,19433,6883,5,225,1.627,1,SUCCEEDED code=4,4
65.800,3.623,0.318,0.0962,4.000,0.000,0,0.000,0.000,-0.134,-1.925,0.000,0.000,0.0000,PLAN,217,0.000,0.000,0,11.852,0.868,2167,2167,19479,6912,5,225,1.894,1,SUCCEEDED code=4,4
66.001,3.614,0.343,0.0878,4.000,0.000,0,0.000,0.000,-0.110,1.897,0.000,0.000,0.0000,PLAN,194,0.000,0.000,0,11.825,0.868,2196,2196,19554,6905,5,225,0.654,1,SUCCEEDED code=4,4
66.200,3.581,0.343,0.0580,4.000,0.000,0,0.000,0.000,-0.127,1.932,0.000,0.000,0.0000,PLAN,239,0.000,0.000,0,11.879,0.868,2196,2196,19584,6944,5,225,0.654,1,SUCCEEDED code=4,4
66.400,3.583,0.372,0.1297,4.000,0.000,0,0.000,0.000,-0.064,1.934,0.000,0.000,0.0000,PLAN,219,0.000,0.000,0,11.820,0.868,2245,2245,19620,6947,5,225,0.654,1,SUCCEEDED code=4,4
66.600,3.577,0.367,0.0726,4.000,0.000,0,0.000,0.000,-0.037,-1.953,0.000,0.000,0.0000,PLAN,207,0.000,0.000,0,11.790,0.868,2245,2245,19620,6940,5,225,0.735,1,SUCCEEDED code=4,4
66.800,3.577,0.367,0.0722,4.000,0.000,0,0.000,0.000,-0.036,-1.953,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,12.000,0.868,2245,2245,19620,6962,5,225,0.735,1,SUCCEEDED code=4,4
67.001,3.562,0.413,0.0603,4.000,0.000,0,0.000,0.000,-0.025,1.965,0.000,0.000,0.0000,PLAN,204,0.000,0.000,0,12.000,0.868,2270,2270,19679,6962,5,225,0.966,1,SUCCEEDED code=4,4
67.201,3.582,0.428,0.0925,4.000,0.000,0,0.000,0.000,0.021,-1.949,0.000,0.000,0.0000,PLAN,227,0.000,0.000,0,11.837,0.868,2252,2252,19681,7015,5,225,0.995,1,SUCCEEDED code=4,4
67.401,3.586,0.434,0.1230,4.000,0.000,0,0.000,0.000,0.034,1.951,0.000,0.000,0.0000,PLAN,223,0.000,0.000,0,11.837,0.868,2230,2230,19681,6977,6,270,1.500,1,SUCCEEDED code=4,4
67.600,3.586,0.434,0.1230,4.000,0.000,0,0.000,0.000,0.034,1.951,0.000,0.000,0.0000,PLAN,223,0.000,0.000,0,11.837,0.868,2171,2171,19681,6977,6,270,1.868,1,SUCCEEDED code=4,4
67.800,3.586,0.434,0.1230,4.000,0.000,0,0.000,0.000,0.034,1.951,0.000,0.000,0.0000,PLAN,223,0.000,0.000,0,11.837,0.868,2171,2171,19681,6977,4,180,1.868,1,SUCCEEDED code=4,4
68.000,3.586,0.434,0.1230,4.000,0.000,0,0.000,0.000,0.034,1.951,0.000,0.000,0.0000,PLAN,223,0.000,0.000,0,11.837,0.868,2171,2171,19681,6977,3,135,1.868,1,SUCCEEDED code=4,4
68.201,3.619,0.407,0.0950,4.000,0.000,0,0.000,0.000,0.043,-1.991,0.000,0.000,0.0000,PLAN,170,0.000,0.000,0,16.684,0.868,2171,2171,19565,6993,3,135,1.868,1,SUCCEEDED code=4,4
68.400,3.619,0.407,0.0950,4.000,0.000,0,0.000,0.000,0.043,-1.991,0.000,0.000,0.0000,PLAN,170,0.000,0.000,0,16.684,0.868,2171,2171,19565,6993,3,135,1.868,1,SUCCEEDED code=4,4
