t,source,point_index,x,y,z
43.235,raw,777,-21.7799,5.8267,1.8439
43.235,raw,782,-21.4305,5.3121,1.8433
43.235,raw,786,-21.3750,4.9354,1.8432
43.235,raw,791,-21.2954,4.4668,1.8430
43.235,raw,796,-21.2087,4.0012,1.8428
43.235,raw,801,-20.8356,3.3382,1.8422
43.235,raw,805,-20.7660,2.9751,1.8421
43.235,raw,810,-20.7134,2.5257,1.8420
43.235,raw,815,-20.6300,2.0774,1.8419
43.235,raw,820,-20.5581,1.6321,1.8418
43.235,raw,824,-21.8543,1.2807,1.8435
43.235,raw,829,-21.3974,-0.2690,1.8430
43.235,raw,834,-19.7671,-2.3675,1.8410
43.235,raw,838,-20.3121,0.4856,2.5581
43.235,raw,843,-21.6075,6.8358,3.3614
43.235,raw,848,-21.5307,6.3521,3.3539
43.235,raw,853,-21.4371,5.8703,3.3459
43.235,raw,857,-21.3742,5.4899,3.3403
43.235,raw,862,-21.2727,5.0153,3.3325
43.235,raw,867,-21.1743,4.5456,3.3253
43.235,raw,872,-21.0879,4.0813,3.3189
43.235,raw,876,-20.8057,3.6955,3.3038
43.235,raw,881,-20.7383,3.2420,3.2989
43.235,raw,886,-20.6342,2.7894,3.2926
43.235,raw,891,-20.5509,2.3413,3.2877
43.235,raw,895,-20.4815,1.9848,3.2838
43.235,raw,900,-20.3873,1.5416,3.2789
43.235,raw,905,-20.3156,1.1011,3.2753
43.235,raw,910,-20.9107,0.6509,3.3042
43.235,raw,914,-20.2435,0.3117,3.2725
43.235,raw,919,-20.1551,-0.1236,3.2690
43.235,raw,924,-20.0696,-0.5571,3.2659
43.235,raw,929,-19.9800,-0.9886,3.2629
43.235,raw,933,-22.8802,-1.5821,3.4046
43.235,raw,938,-22.8096,-2.0556,3.4033
43.235,raw,943,-19.7422,-2.1897,3.2569
44.263,raw,0,18.6913,12.6214,0.5420
44.263,raw,4,22.0168,14.5554,0.6118
44.263,raw,8,21.1509,14.1009,0.6752
44.263,raw,13,20.2741,13.6452,0.7386
44.263,raw,17,19.4079,13.1357,0.8038
44.263,raw,22,-13.0548,-0.9379,0.7275
44.263,raw,26,-12.8501,-1.1839,0.7353
44.263,raw,31,-12.8069,-1.5173,0.7351
44.263,raw,35,-12.7766,-1.7849,0.7347
44.263,raw,40,-12.7297,-2.1182,0.7343
44.263,raw,44,-12.6911,-2.3848,0.7338
44.263,raw,48,-12.6625,-2.6537,0.7328
44.263,raw,53,-12.4393,-2.9507,0.7400
44.263,raw,57,-12.4180,-3.2203,0.7383
44.263,raw,62,-12.3673,-3.5529,0.7372
44.263,raw,66,-12.3335,-3.8213,0.7357
44.263,raw,71,-12.1356,-4.1161,0.7411
44.263,raw,75,-9.8173,-3.7440,0.8473
44.263,raw,80,-9.5814,-3.9879,0.8545
44.263,raw,84,-9.6430,-4.2568,0.8483
44.263,raw,88,-11.7206,-5.1765,0.7456
44.263,raw,93,-11.6679,-5.5100,0.7431
44.263,raw,97,-11.6109,-5.7729,0.7417
44.263,raw,102,-11.3866,-6.0467,0.7471
44.263,raw,106,-11.3148,-6.3039,0.7460
44.263,raw,111,-11.2596,-6.6400,0.7429
44.263,raw,115,-11.0715,-6.8515,0.7472
44.263,raw,120,-10.9918,-7.1789,0.7448
44.263,raw,124,-10.9540,-7.4534,0.7414
44.263,raw,128,-10.7495,-7.6543,0.7462
44.263,raw,133,-10.6850,-7.9917,0.7424
44.263,raw,137,-10.6368,-8.2652,0.7390
44.263,raw,142,-10.4501,-8.5463,0.7410
44.263,raw,146,-10.3328,-8.7868,0.7408
44.263,raw,151,-10.3505,-9.1758,0.7318
44.263,raw,155,-10.2700,-9.4395,0.7293
44.263,raw,160,-10.2791,-9.8337,0.7202
44.263,raw,164,-10.2149,-10.1121,0.7164
44.263,raw,168,-10.1242,-10.3769,0.7138
44.263,raw,173,-10.0162,-10.7135,0.7100
44.263,raw,177,-10.0741,-11.0767,0.6990
44.263,raw,182,-9.9717,-11.4253,0.6943
44.263,raw,186,-9.8756,-11.6973,0.6911
44.263,raw,191,-9.8894,-12.1331,0.6793
44.263,raw,195,-9.8058,-12.4210,0.6749
44.263,raw,200,-9.8045,-12.8606,0.6633
44.263,raw,204,-9.8096,-13.2235,0.6532
44.263,raw,208,-10.0204,-13.7511,0.6311
44.263,raw,213,-10.0290,-14.2288,0.6174
44.263,raw,217,-10.0214,-14.6073,0.6069
44.263,raw,222,-10.0355,-15.1099,0.5918
44.263,raw,226,-10.0536,-15.5269,0.5790
44.263,raw,231,21.1859,14.1404,1.0558
44.263,raw,235,-18.9331,11.9412,1.1172
44.263,raw,240,-18.7623,11.4175,1.1244
44.263,raw,244,-18.5933,10.9955,1.1308
44.263,raw,248,-18.5110,10.6065,1.1351
44.263,raw,253,-18.3728,10.1166,1.1410
44.263,raw,257,-18.2946,9.7392,1.1449
44.263,raw,262,-18.1643,9.2650,1.1504
44.263,raw,266,-18.0575,8.8902,1.1547
44.263,raw,271,-17.9770,8.4404,1.1587
44.263,raw,275,-17.8782,8.0768,1.1626
44.263,raw,280,-17.7860,7.6344,1.1666
44.263,raw,284,-17.7052,7.2829,1.1699
44.263,raw,288,-17.6526,6.9399,1.1724
44.263,raw,293,-17.5797,6.5137,1.1756
44.263,raw,297,-17.5218,6.1757,1.1780
44.263,raw,302,-17.4241,5.7533,1.1815
44.263,raw,306,-17.3586,5.4201,1.1839
44.263,raw,311,-17.2600,5.0053,1.1872
44.263,raw,315,-17.2314,4.6816,1.1885
44.263,raw,320,-17.1496,4.2748,1.1912
44.263,raw,324,-13.2854,3.6685,1.2773
44.263,raw,328,-13.2716,3.3948,1.2780
44.263,raw,333,-16.9511,3.2333,1.1971
44.263,raw,337,-16.8891,2.9167,1.1988
44.263,raw,342,-16.8300,2.5237,1.2003
44.263,raw,346,-16.7335,2.2102,1.2026
44.263,raw,351,-16.6957,1.8212,1.2034
44.263,raw,355,-16.3865,1.5149,1.2102
44.263,raw,360,-16.3076,1.1330,1.2118
44.263,raw,364,-16.2413,0.8289,1.2130
44.263,raw,368,-16.1807,0.5259,1.2140
44.263,raw,373,-16.1124,0.1479,1.2150
44.263,raw,377,-16.0564,-0.1534,1.2158
44.263,raw,382,-15.9921,-0.5295,1.2165
44.263,raw,386,-15.9332,-0.8290,1.2171
44.263,raw,391,-15.8513,-1.2016,1.2180
44.263,raw,395,-15.8199,-1.5032,1.2179
44.263,raw,400,-15.7493,-1.8761,1.2183
44.263,raw,404,-15.6750,-2.1712,1.2190
44.263,raw,408,-15.6292,-2.4704,1.2189
44.263,raw,413,-15.5583,-2.8422,1.2190
44.263,raw,417,-15.2432,-3.0890,1.2248
44.263,raw,422,-15.1427,-3.4507,1.2254
44.263,raw,426,-15.0514,-3.7370,1.2261
44.263,raw,431,-14.9294,-4.0922,1.2269
44.263,raw,435,-14.8700,-4.3851,1.2267
44.263,raw,440,-14.7427,-4.7377,1.2274
44.263,raw,444,-14.6692,-5.0268,1.2273
44.263,raw,448,-9.6192,-3.8745,1.3415
44.263,raw,453,-9.5548,-4.1670,1.3410
44.263,raw,457,-14.2080,-5.8974,1.2316
44.263,raw,462,-14.0959,-6.2502,1.2316
44.263,raw,466,-14.0210,-6.5377,1.2311
44.263,raw,471,-13.8995,-6.8878,1.2310
44.263,raw,475,-13.8091,-7.1705,1.2307
44.263,raw,480,-13.7023,-7.5268,1.2301
44.263,raw,484,-13.4564,-7.7474,1.2334
44.263,raw,488,-13.3676,-8.0303,1.2328
44.263,raw,493,-13.2650,-8.3886,1.2318
44.263,raw,497,-13.1823,-8.6760,1.2309
44.263,raw,502,-13.0818,-9.0382,1.2295
44.263,raw,506,-13.0829,-9.3685,1.2264
44.263,raw,511,-12.9510,-9.7202,1.2256
44.263,raw,515,-12.8217,-9.9902,1.2254
44.263,raw,520,-12.6784,-10.3378,1.2247
44.263,raw,524,-12.5353,-10.6012,1.2247
44.263,raw,528,-12.4108,-10.8750,1.2242
44.263,raw,533,-15.1661,-12.9093,1.1491
44.263,raw,537,-15.0952,-13.2619,1.1465
44.263,raw,542,-15.0187,-13.7146,1.1428
44.263,raw,546,-14.9442,-14.0726,1.1400
44.263,raw,551,-14.8596,-14.5306,1.1361
44.263,raw,555,-14.7810,-14.8942,1.1331
44.263,raw,560,-14.6766,-15.3497,1.1294
44.263,raw,564,-14.7513,-15.8304,1.1220
44.263,raw,568,-14.6595,-16.2001,1.1189
44.263,raw,573,-14.5498,-16.6718,1.1146
44.263,raw,577,-14.4711,-17.0610,1.1109
44.263,raw,582,-14.3243,-17.5167,1.1072
44.263,raw,586,-14.2304,-17.9046,1.1035
44.263,raw,591,-14.1048,-18.3899,1.0989
44.263,raw,595,-13.9955,-18.7763,1.0953
44.263,raw,600,-13.8917,-19.2955,1.0895
44.263,raw,604,-13.9953,-19.8851,1.0792
44.263,raw,608,-13.8909,-20.2988,1.0747
44.263,raw,613,-13.7495,-20.8147,1.0693
44.263,raw,617,-13.6474,-21.2453,1.0643
44.263,raw,622,-13.5167,-21.7907,1.0580
44.263,raw,626,-13.4054,-22.2289,1.0529
44.263,raw,631,-13.2752,-22.7968,1.0459
44.263,raw,635,-13.0351,-23.1153,1.0444
44.263,raw,640,-12.6514,-23.4247,1.0451
44.263,raw,644,-12.3230,-23.6471,1.0463
44.263,raw,648,-11.9980,-23.8717,1.0473
44.263,raw,653,-11.5989,-24.1586,1.0482
44.263,raw,657,-11.2850,-24.3936,1.0486
44.263,raw,662,-11.1041,-24.9512,1.0416
44.263,raw,666,-10.7875,-25.1877,1.0418
44.263,raw,671,-10.3804,-25.4680,1.0424
44.263,raw,675,-10.0566,-25.6939,1.0427
44.263,raw,680,-9.6635,-25.9920,1.0425
44.263,raw,684,-9.3508,-26.2335,1.0421
44.263,raw,688,-9.0271,-26.4596,1.0421
44.263,raw,693,-8.6303,-26.7544,1.0415
44.263,raw,697,-8.2955,-26.9643,1.0417
44.263,raw,702,-7.9044,-27.2702,1.0406
44.263,raw,706,-7.5847,-27.5058,1.0399
44.263,raw,711,-7.2097,-27.8443,1.0378
44.263,raw,715,-6.8874,-28.0804,1.0368
44.263,raw,720,-6.4990,-28.4047,1.0348
44.263,raw,724,-6.2009,-28.6914,1.0324
44.263,raw,728,-5.8832,-28.9465,1.0308
44.263,raw,733,-5.4560,-29.2116,1.0299
44.263,raw,737,-5.0959,-29.3884,1.0300
44.263,raw,742,-4.6557,-29.6304,1.0294
44.263,raw,746,-4.2951,-29.8070,1.0292
44.263,raw,751,-3.8515,-30.0448,1.0285
44.263,raw,755,-3.4851,-30.2102,1.0284
44.263,raw,760,-3.0346,-30.4358,1.0277
44.263,raw,764,-21.1441,18.1690,1.0181
44.263,raw,768,-20.9473,17.6143,1.0275
44.263,raw,773,-20.6765,16.9243,1.0396
44.263,raw,777,-20.4797,16.3940,1.0485
44.263,raw,782,-20.2767,15.7649,1.0584
44.263,raw,786,-20.1045,15.2674,1.0664
44.263,raw,791,-19.8634,14.6471,1.0767
44.263,raw,795,-15.6455,12.5175,1.1806
44.263,raw,800,-15.8413,12.1610,1.1796
44.263,raw,804,-19.3443,13.1413,1.0996
44.263,raw,808,-19.1868,12.6953,1.1063
44.263,raw,813,-18.9966,12.1504,1.1143
44.263,raw,817,-21.9695,4.9710,1.8440
44.263,raw,822,-21.0301,2.0780,1.8425
44.263,raw,826,-22.3188,1.7096,1.8442
44.263,raw,831,-21.9726,0.9685,1.8438
44.263,raw,835,-21.9386,-1.4544,1.8440
44.263,raw,840,-20.6813,-3.3220,1.8426
44.263,raw,844,-20.8248,2.5249,2.5723
44.263,raw,848,-17.0350,-4.1780,2.4948
44.263,raw,853,-20.1195,-0.2944,3.2728
44.263,raw,857,-16.7997,-3.9622,3.1391
44.263,raw,862,-20.1266,-1.0888,3.9959
44.263,raw,866,-20.0133,-1.4304,3.9903
44.263,raw,871,-19.8488,-1.8521,3.9821
44.263,raw,875,-19.8565,-2.2061,3.9859
44.263,raw,880,-19.6826,-2.6227,3.9778
44.263,raw,884,-19.5632,-2.9570,3.9731
45.504,raw,0,18.6303,12.0587,0.5475
45.504,raw,5,18.5008,12.2088,0.5440
45.504,raw,11,21.1352,13.5379,0.6763
45.504,raw,17,20.2228,13.1270,0.7394
45.504,raw,23,-12.3489,-0.7924,0.7698
45.504,raw,29,-12.1173,-1.1578,0.7785
45.504,raw,34,-12.0928,-1.4800,0.7778
45.504,raw,40,-12.0595,-1.8667,0.7768
45.504,raw,46,-12.0156,-2.2525,0.7760
45.504,raw,52,-11.9656,-2.6378,0.7751
45.504,raw,58,-11.7505,-2.9901,0.7816
45.504,raw,63,-11.7416,-3.3174,0.7789
45.504,raw,69,-11.6686,-3.6977,0.7783
45.504,raw,75,-11.4679,-4.0459,0.7834
45.504,raw,81,-9.9190,-4.0194,0.8518
45.504,raw,87,-9.8262,-4.3666,0.8516
45.504,raw,92,-11.1670,-5.0948,0.7836
45.504,raw,98,-11.0829,-5.4725,0.7820
45.504,raw,104,-11.0108,-5.8558,0.7795
45.504,raw,110,-10.8069,-6.1929,0.7831
45.504,raw,116,-10.7175,-6.5714,0.7808
45.504,raw,122,-10.5350,-6.9140,0.7828
45.504,raw,127,-10.4707,-7.2356,0.7799
45.504,raw,133,-10.2707,-7.5697,0.7822
45.504,raw,139,-10.1997,-7.9619,0.7778
45.504,raw,145,-10.1031,-8.3456,0.7742
45.504,raw,151,-10.0093,-8.7339,0.7702
45.504,raw,156,-10.0147,-9.1040,0.7622
45.504,raw,162,-9.9142,-9.4973,0.7578
45.504,raw,168,-9.9116,-9.9505,0.7478
45.504,raw,174,-9.7912,-10.3425,0.7436
45.504,raw,180,-9.8017,-10.8194,0.7320
45.504,raw,185,-9.7069,-11.1588,0.7274
45.504,raw,191,-9.5962,-11.5729,0.7214
45.504,raw,197,-9.5903,-12.0647,0.7091
45.504,raw,203,-9.5016,-12.5090,0.7008
45.504,raw,209,-9.3844,-12.9402,0.6936
45.504,raw,214,-9.5011,-13.4681,0.6749
45.504,raw,220,-9.5059,-14.0148,0.6595
45.504,raw,226,-9.5186,-14.5832,0.6429
45.504,raw,232,-9.7591,-15.3612,0.6118
45.504,raw,238,-9.7771,-15.9756,0.5929
45.504,raw,244,-9.8039,-16.6175,0.5726
45.504,raw,249,-9.8497,-17.1906,0.5534
45.504,raw,255,22.0472,14.0231,1.0145
45.504,raw,261,20.2879,13.0673,1.1006
45.504,raw,267,-17.6831,11.1180,1.1498
45.504,raw,273,-17.4892,10.5203,1.1581
45.504,raw,278,-17.3248,10.0317,1.1648
45.504,raw,284,-17.1896,9.4752,1.1712
45.504,raw,290,-17.0151,8.9183,1.1782
45.504,raw,296,-16.9044,8.3887,1.1836
45.504,raw,302,-16.7764,7.8636,1.1891
45.504,raw,307,-16.6669,7.4319,1.1935
45.504,raw,313,-16.5954,6.9338,1.1974
45.504,raw,319,-16.5247,6.4418,1.2010
45.504,raw,325,-16.4062,5.9474,1.2054
45.504,raw,331,-16.3417,5.4680,1.2085
45.504,raw,336,-16.2891,5.0722,1.2109
45.504,raw,342,-16.1877,4.5967,1.2144
45.504,raw,348,-16.1335,4.1314,1.2167
45.504,raw,354,-13.4091,3.4493,1.2779
45.504,raw,360,-13.6671,3.0572,1.2729
45.504,raw,366,-15.8730,2.7504,1.2247
45.504,raw,371,-15.8085,2.3734,1.2264
45.504,raw,377,-15.7204,1.9237,1.2286
45.504,raw,383,-15.4149,1.4775,1.2354
45.504,raw,389,-15.3520,1.0374,1.2367
45.504,raw,395,-15.2693,0.5999,1.2383
45.504,raw,400,-15.2395,0.2352,1.2386
45.504,raw,406,-15.1261,-0.1969,1.2406
45.504,raw,412,-15.0656,-0.6305,1.2412
45.504,raw,418,-14.9824,-1.0610,1.2421
45.504,raw,424,-14.9101,-1.4914,1.2427
45.504,raw,429,-14.8443,-1.8488,1.2431
45.504,raw,435,-14.7915,-2.2810,1.2429
45.504,raw,441,-14.6987,-2.7068,1.2434
45.504,raw,447,-14.4275,-3.0985,1.2478
45.504,raw,453,-14.3413,-3.5214,1.2479
45.504,raw,458,-14.2512,-3.8697,1.2482
45.504,raw,464,-14.1366,-4.2856,1.2486
45.504,raw,470,-14.0246,-4.7017,1.2488
45.504,raw,476,-9.8808,-4.0089,1.3412
45.504,raw,482,-9.7825,-4.3538,1.3412
45.504,raw,488,-13.4852,-5.8864,1.2531
45.504,raw,493,-13.4042,-6.2346,1.2525
45.504,raw,499,-13.2885,-6.6474,1.2520
45.504,raw,505,-13.1862,-7.0660,1.2510
45.504,raw,511,-13.0492,-7.4730,1.2507
45.504,raw,517,-12.7855,-7.8291,1.2532
45.504,raw,522,-12.6753,-8.1692,1.2526
45.504,raw,528,-12.5659,-8.5887,1.2511
45.504,raw,534,-12.4462,-9.0061,1.2497
45.504,raw,540,-12.2815,-9.4041,1.2492
45.504,raw,546,-12.0761,-9.7826,1.2496
45.504,raw,551,-11.9208,-10.1059,1.2493
45.504,raw,557,-11.7464,-10.5011,1.2486
45.504,raw,563,-11.7578,-11.0037,1.2430
45.504,raw,569,-11.7112,-11.4822,1.2385
45.504,raw,575,-11.7171,-12.0014,1.2325
45.504,raw,581,-14.2438,-14.1484,1.1601
45.504,raw,586,-14.1831,-14.6079,1.1556
45.504,raw,592,-14.2798,-15.2852,1.1455
45.504,raw,598,-14.1977,-15.8547,1.1398
45.504,raw,604,-14.1022,-16.4256,1.1341
45.504,raw,610,-13.9784,-16.9862,1.1289
45.504,raw,615,-13.8971,-17.4787,1.1236
45.504,raw,621,-13.7605,-18.0497,1.1181
45.504,raw,627,-13.6179,-18.6272,1.1123
45.504,raw,633,-13.6821,-19.3980,1.1002
45.504,raw,639,-13.5334,-20.0016,1.0937
45.504,raw,644,-13.4415,-20.5451,1.0871
45.504,raw,650,-13.2860,-21.1696,1.0801
45.504,raw,656,-13.1340,-21.8134,1.0725
45.504,raw,662,-12.8945,-22.3838,1.0673
45.504,raw,668,-12.4338,-22.7293,1.0687
45.504,raw,673,-12.0593,-23.0252,1.0695
45.504,raw,679,-11.5850,-23.3500,1.0711
45.504,raw,685,-11.1434,-23.7099,1.0715
45.504,raw,691,-10.9119,-24.3266,1.0642
45.504,raw,697,-10.4537,-24.6741,1.0646
45.504,raw,703,-10.0111,-25.0415,1.0642
45.504,raw,708,-9.6194,-25.3177,1.0645
45.504,raw,714,-9.1768,-25.6870,1.0636
45.504,raw,720,-8.7342,-26.0591,1.0624
45.504,raw,726,-8.2951,-26.4401,1.0609
45.504,raw,732,-7.8605,-26.8329,1.0588
45.504,raw,737,-7.4910,-27.1534,1.0572
45.504,raw,743,-7.0545,-27.5554,1.0546
45.504,raw,749,-6.6107,-27.9532,1.0519
45.504,raw,755,-6.1056,-28.2479,1.0516
45.504,raw,761,-5.5846,-28.5136,1.0519
45.504,raw,766,-5.1599,-28.7534,1.0515
45.504,raw,772,-4.6394,-29.0204,1.0513
45.504,raw,778,-4.1271,-29.3063,1.0505
45.504,raw,784,-3.6121,-29.5900,1.0495
45.504,raw,790,-3.1219,-29.9366,1.0467
45.504,raw,795,-2.7228,-30.2577,1.0436
45.504,raw,801,-2.2301,-30.6228,1.0401
45.504,raw,807,-1.7758,-31.1091,1.0335
45.504,raw,813,-20.3383,19.4057,1.0194
45.504,raw,819,-20.0619,18.5496,1.0341
45.504,raw,825,-19.7819,17.7175,1.0484
45.504,raw,830,-19.6015,17.0708,1.0587
45.504,raw,836,-19.3217,16.2826,1.0721
45.504,raw,842,-19.0648,15.5284,1.0845
45.504,raw,848,-18.8352,14.8079,1.0958
45.504,raw,854,-18.6048,14.1063,1.1068
45.504,raw,859,-15.7114,12.3985,1.1804
45.504,raw,865,-15.9596,11.9763,1.1788
45.504,raw,871,-18.0410,12.2497,1.1339
45.504,raw,877,-17.8365,11.6223,1.1429
45.504,raw,883,-24.4339,9.0435,1.8480
45.504,raw,888,-24.2680,8.4905,1.8476
45.504,raw,894,-24.1073,7.8445,1.8472
45.504,raw,900,-23.9543,7.2095,1.8469
45.504,raw,906,-23.8143,6.5853,1.8466
45.504,raw,912,-23.6536,5.9664,1.8462
45.504,raw,917,-23.5051,5.4554,1.8459
45.504,raw,923,-23.3577,4.8531,1.8456
45.504,raw,929,-13.3528,3.4446,1.8320
45.504,raw,935,-22.6049,3.6397,1.8445
45.504,raw,941,-22.9217,3.0878,1.8449
45.504,raw,947,-22.7739,2.5117,1.8447
45.504,raw,952,-22.6506,2.0360,1.8445
45.504,raw,958,-22.5169,1.4701,1.8443
45.504,raw,964,-22.3776,0.9089,1.8441
45.504,raw,970,-22.2279,0.3526,1.8439
45.504,raw,976,-20.5650,-0.1194,1.8417
45.504,raw,981,-21.9715,-0.6573,1.8436
45.504,raw,987,-21.8350,-1.2032,1.8435
45.504,raw,993,-21.7073,-1.7469,1.8434
45.504,raw,999,-21.5494,-2.2845,1.8433
45.504,raw,1005,-21.4306,-2.8243,1.8432
45.504,raw,1010,-21.3177,-3.2707,1.8431
45.504,raw,1016,-21.1688,-3.8025,1.8431
45.504,raw,1022,-21.0525,-4.3384,1.8430
45.504,raw,1028,-20.8963,-4.8655,1.8430
45.504,raw,1034,-20.7717,-5.3980,1.8429
45.504,raw,1039,-20.6781,-5.8440,1.8430
45.504,raw,1045,-20.5260,-6.3695,1.8429
45.504,raw,1051,-20.4021,-6.9022,1.8430
45.504,raw,1057,-20.2545,-7.4286,1.8430
45.504,raw,1063,-20.1345,-7.9640,1.8430
45.504,raw,1069,-20.0219,-8.5035,1.8431
45.504,raw,1074,-19.9227,-8.9529,1.8432
45.504,raw,1080,-21.9486,5.5538,2.6021
45.504,raw,1086,-22.1130,0.8210,2.6001
45.504,raw,1092,-21.9146,-0.0982,2.5960
45.504,raw,1098,-22.3645,-1.9084,2.6105
45.504,raw,1103,-21.3639,-2.6306,2.5880
45.504,raw,1109,-21.9118,5.5491,3.3595
45.504,raw,1115,-17.1397,-4.0952,3.1444
45.504,raw,1121,-20.3792,0.1545,3.9934
45.504,raw,1127,-20.2461,-0.3657,3.9858
45.504,raw,1132,-20.1559,-1.0612,3.9830
45.504,raw,1138,-20.0265,-1.5755,3.9772
45.504,raw,1144,-19.9087,-2.0885,3.9729
45.504,raw,1150,-19.7855,-2.5989,3.9687
45.504,raw,1156,-19.6622,-3.1074,3.9653
46.600,raw,0,18.0735,12.0860,0.5471
46.600,raw,4,17.9651,12.2027,0.5441
46.600,raw,9,21.2522,14.3188,0.6099
46.600,raw,14,19.6428,13.1459,0.7426
46.600,raw,19,18.7896,12.6603,0.8050
46.600,raw,24,-12.9343,-2.7198,0.7328
46.600,raw,29,-12.6696,-3.0148,0.7424
46.600,raw,34,-12.5704,-3.3357,0.7441
46.600,raw,39,-12.4872,-3.6589,0.7449
46.600,raw,44,-12.4056,-3.9821,0.7455
46.600,raw,49,-12.3337,-4.3072,0.7453
46.600,raw,54,-12.0699,-4.5838,0.7540
46.600,raw,59,-11.9947,-4.9056,0.7536
46.600,raw,63,-11.9202,-5.1592,0.7538
46.600,raw,68,-11.8412,-5.4804,0.7532
46.600,raw,73,-11.5859,-5.7468,0.7607
46.600,raw,78,-9.7108,-5.4753,0.8458
46.600,raw,83,-9.4354,-5.6990,0.8544
46.600,raw,88,-11.3026,-6.6909,0.7592
46.600,raw,93,-11.0705,-6.9545,0.7650
46.600,raw,98,-10.9437,-7.2558,0.7654
46.600,raw,103,-10.8437,-7.5679,0.7643
46.600,raw,108,-10.5780,-7.8099,0.7712
46.600,raw,113,-10.4861,-8.1245,0.7693
46.600,raw,118,-10.2591,-8.3781,0.7740
46.600,raw,123,-10.1254,-8.6733,0.7738
46.600,raw,127,-10.0782,-8.9391,0.7704
46.600,raw,132,-9.8606,-9.1929,0.7741
46.600,raw,137,-9.7208,-9.4854,0.7736
46.600,raw,142,-9.6293,-9.8049,0.7703
46.600,raw,147,-9.4860,-10.0974,0.7695
46.600,raw,152,-9.4591,-10.4589,0.7624
46.600,raw,157,-9.3319,-10.7649,0.7602
46.600,raw,162,-9.2171,-11.0804,0.7571
46.600,raw,167,-9.1874,-11.4532,0.7492
46.600,raw,172,-9.0548,-11.7636,0.7465
46.600,raw,177,-9.0219,-12.1447,0.7380
46.600,raw,182,-8.9260,-12.4878,0.7326
46.600,raw,186,-8.8038,-12.7322,0.7306
46.600,raw,191,-8.6719,-13.0553,0.7267
46.600,raw,196,-8.6609,-13.4748,0.7156
46.600,raw,201,-8.5312,-13.8091,0.7109
46.600,raw,206,-8.3873,-14.1357,0.7066
46.600,raw,211,-8.3831,-14.5836,0.6937
46.600,raw,216,-8.2674,-14.9456,0.6870
46.600,raw,221,-8.2357,-15.3885,0.6748
46.600,raw,226,-8.1821,-15.8217,0.6634
46.600,raw,231,-8.3313,-16.4569,0.6387
46.600,raw,236,-8.2911,-16.9295,0.6251
46.600,raw,241,-8.2685,-17.4320,0.6098
46.600,raw,246,-8.2161,-17.9178,0.5957
46.600,raw,250,-8.1631,-18.3042,0.5847
46.600,raw,255,-8.3622,-19.0869,0.5524
46.600,raw,260,-8.3039,-19.6126,0.5365
46.600,raw,265,-8.2806,-20.1940,0.5174
46.600,raw,270,21.3093,14.3098,1.0137
46.600,raw,275,19.6706,13.2534,1.0980
46.600,raw,280,-21.3563,10.0545,1.0759
46.600,raw,285,-21.1204,9.5028,1.0842
46.600,raw,290,-20.8893,8.9632,1.0921
46.600,raw,295,-20.6664,8.4362,1.0997
46.600,raw,300,-20.4057,7.9107,1.1079
46.600,raw,305,-20.2138,7.4103,1.1143
46.600,raw,309,-20.0130,7.0069,1.1204
46.600,raw,314,-19.7922,6.5171,1.1272
46.600,raw,319,-19.6104,6.0426,1.1330
46.600,raw,324,-19.3826,5.5687,1.1396
46.600,raw,329,-19.1698,5.1054,1.1457
46.600,raw,334,-18.9943,4.6546,1.1508
46.600,raw,339,-18.7850,4.2068,1.1565
46.600,raw,344,-18.5846,3.7672,1.1619
46.600,raw,349,-18.3924,3.3352,1.1670
46.600,raw,354,-18.2250,2.9113,1.1713
46.600,raw,359,-18.0150,2.4909,1.1765
46.600,raw,364,-13.5903,1.9266,1.2746
46.600,raw,369,-13.4354,1.5810,1.2782
46.600,raw,373,-17.5484,1.3495,1.1875
46.600,raw,378,-17.4406,0.9512,1.1899
46.600,raw,383,-17.3077,0.5563,1.1928
46.600,raw,388,-17.1725,0.1651,1.1955
46.600,raw,393,-17.0298,-0.2222,1.1983
46.600,raw,398,-16.6293,-0.5899,1.2067
46.600,raw,403,-16.5336,-0.9700,1.2082
46.600,raw,408,-16.3800,-1.3430,1.2109
46.600,raw,413,-16.2654,-1.7167,1.2126
46.600,raw,418,-16.1507,-2.0882,1.2142
46.600,raw,423,-16.0348,-2.4575,1.2157
46.600,raw,428,-15.9208,-2.8252,1.2171
46.600,raw,432,-15.8091,-3.1148,1.2185
46.600,raw,437,-15.6868,-3.4778,1.2199
46.600,raw,442,-15.5857,-3.8431,1.2206
46.600,raw,447,-15.4497,-4.2003,1.2220
46.600,raw,452,-15.3446,-4.5626,1.2226
46.600,raw,457,-14.9765,-4.8621,1.2291
46.600,raw,462,-14.8361,-5.2102,1.2303
46.600,raw,467,-14.6769,-5.5518,1.2318
46.600,raw,472,-14.5198,-5.8920,1.2331
46.600,raw,477,-14.3678,-6.2319,1.2343
46.600,raw,482,-14.2255,-6.5734,1.2351
46.600,raw,487,-9.6252,-5.4471,1.3393
46.600,raw,492,-9.3948,-5.6850,1.3425
46.600,raw,496,-9.5378,-5.9894,1.3373
46.600,raw,501,-13.4684,-7.7821,1.2422
46.600,raw,506,-13.3147,-8.1120,1.2428
46.600,raw,511,-13.1800,-8.4490,1.2428
46.600,raw,516,-13.0286,-8.7789,1.2431
46.600,raw,521,-12.8783,-9.1091,1.2432
46.600,raw,526,-12.5779,-9.3702,1.2469
